species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.9013911,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.97107095,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.9744742,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.97833884,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.9729984,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.19333759,5.0,8.0
Vireo plumbeus_Plumbeous Vireo,0.112432465,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.97364503,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.987331,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.13906866,10.0,13.0
Vireo plumbeus_Plumbeous Vireo,0.111880325,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.9861093,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.86257654,12.0,15.0
Myiarchus tuberculifer_Dusky-capped Flycatcher,0.30254456,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.94106233,13.0,16.0
Myiarchus crinitus_Great Crested Flycatcher,0.9661995,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.9824455,15.0,18.0
Myiarchus crinitus_Great Crested Flycatcher,0.96648496,16.0,19.0
Myiarchus crinitus_Great Crested Flycatcher,0.95725125,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.85183746,19.0,22.0
Myiarchus crinitus_Great Crested Flycatcher,0.8790849,20.0,23.0
Myiarchus crinitus_Great Crested Flycatcher,0.90665406,21.0,24.0
Myiarchus crinitus_Great Crested Flycatcher,0.95198315,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.9653988,23.0,26.0
Myiarchus crinitus_Great Crested Flycatcher,0.9778591,24.0,27.0
Myiarchus crinitus_Great Crested Flycatcher,0.954843,26.0,29.0
Myiarchus crinitus_Great Crested Flycatcher,0.9475832,27.0,30.0
Myiarchus crinitus_Great Crested Flycatcher,0.98884076,28.0,31.0
Myiarchus crinitus_Great Crested Flycatcher,0.9784515,29.0,32.0
Myiarchus crinitus_Great Crested Flycatcher,0.9671157,30.0,33.0
Chiroxiphia linearis_Long-tailed Manakin,0.15770294,32.0,35.0
Myiarchus crinitus_Great Crested Flycatcher,0.91810584,33.0,36.0
Myiarchus crinitus_Great Crested Flycatcher,0.95757663,34.0,37.0
Myiarchus crinitus_Great Crested Flycatcher,0.9836251,35.0,38.0
Myiarchus crinitus_Great Crested Flycatcher,0.8841144,36.0,39.0
Myiarchus crinitus_Great Crested Flycatcher,0.98913425,37.0,40.0
Myiarchus crinitus_Great Crested Flycatcher,0.15009734,38.0,41.0
Myiarchus crinitus_Great Crested Flycatcher,0.9755028,41.0,44.0
Myiarchus crinitus_Great Crested Flycatcher,0.98616934,42.0,45.0
Myiarchus crinitus_Great Crested Flycatcher,0.9846229,43.0,46.0
Setophaga virens_Black-throated Green Warbler,0.11108568,47.0,50.0
Myiarchus crinitus_Great Crested Flycatcher,0.5262061,48.0,51.0
Myiarchus crinitus_Great Crested Flycatcher,0.92766786,49.0,52.0
Myiarchus crinitus_Great Crested Flycatcher,0.95133257,50.0,53.0
Myiarchus crinitus_Great Crested Flycatcher,0.98915917,51.0,54.0
Myiarchus crinitus_Great Crested Flycatcher,0.9853668,52.0,55.0
Myiarchus crinitus_Great Crested Flycatcher,0.9744446,53.0,56.0
Myiarchus crinitus_Great Crested Flycatcher,0.80603147,54.0,57.0
Myiarchus crinitus_Great Crested Flycatcher,0.97508407,55.0,58.0
Myiarchus crinitus_Great Crested Flycatcher,0.9756953,56.0,59.0
Myiarchus crinitus_Great Crested Flycatcher,0.92783326,59.0,62.0
Myiarchus crinitus_Great Crested Flycatcher,0.93539035,60.0,63.0
Myiarchus crinitus_Great Crested Flycatcher,0.95783216,61.0,64.0
Myiarchus crinitus_Great Crested Flycatcher,0.95037407,62.0,65.0
Myiarchus crinitus_Great Crested Flycatcher,0.96591526,63.0,66.0
Myiarchus crinitus_Great Crested Flycatcher,0.9758219,64.0,67.0
Myiarchus crinitus_Great Crested Flycatcher,0.82936794,65.0,68.0
Myiarchus tuberculifer_Dusky-capped Flycatcher,0.109539345,65.0,68.0
Myiarchus crinitus_Great Crested Flycatcher,0.95545584,66.0,69.0
Myiarchus crinitus_Great Crested Flycatcher,0.949489,67.0,70.0
Myiarchus crinitus_Great Crested Flycatcher,0.9744364,68.0,71.0
Myiarchus crinitus_Great Crested Flycatcher,0.98942447,69.0,72.0
Myiarchus crinitus_Great Crested Flycatcher,0.9712966,70.0,73.0
Lithobates clamitans_Green Frog,0.11567272,71.0,74.0
Myiarchus crinitus_Great Crested Flycatcher,0.96334046,72.0,75.0
Myiarchus crinitus_Great Crested Flycatcher,0.9922736,73.0,76.0
Myiarchus crinitus_Great Crested Flycatcher,0.95108026,74.0,77.0
Myiarchus crinitus_Great Crested Flycatcher,0.98137325,76.0,79.0
Myiarchus crinitus_Great Crested Flycatcher,0.99437284,77.0,80.0
Myiarchus crinitus_Great Crested Flycatcher,0.99465597,78.0,81.0
Myiarchus crinitus_Great Crested Flycatcher,0.9755914,79.0,82.0
Myiarchus crinitus_Great Crested Flycatcher,0.98845077,80.0,83.0
Myiarchus crinitus_Great Crested Flycatcher,0.9322305,83.0,86.0
Myiarchus crinitus_Great Crested Flycatcher,0.9703569,84.0,87.0
Myiarchus crinitus_Great Crested Flycatcher,0.99313414,85.0,88.0
Myiarchus crinitus_Great Crested Flycatcher,0.98687565,86.0,89.0
Myiarchus crinitus_Great Crested Flycatcher,0.98389155,87.0,90.0
Myiarchus crinitus_Great Crested Flycatcher,0.9379422,89.0,92.0
Myiarchus crinitus_Great Crested Flycatcher,0.91595817,90.0,93.0
Myiarchus crinitus_Great Crested Flycatcher,0.9108435,91.0,94.0
Sirystes sibilator_Sibilant Sirystes,0.24601424,92.0,95.0
Galbula ruficauda_Rufous-tailed Jacamar,0.12077494,92.0,95.0
Myiarchus crinitus_Great Crested Flycatcher,0.9843613,93.0,96.0
Myiarchus crinitus_Great Crested Flycatcher,0.9722706,94.0,97.0
Tyrannus couchii_Couch's Kingbird,0.37295154,95.0,98.0
Myiarchus crinitus_Great Crested Flycatcher,0.77408344,96.0,99.0
Myiarchus crinitus_Great Crested Flycatcher,0.9179278,97.0,100.0
Myiarchus crinitus_Great Crested Flycatcher,0.68486387,98.0,101.0
Myiarchus crinitus_Great Crested Flycatcher,0.97417486,99.0,102.0
Myiarchus crinitus_Great Crested Flycatcher,0.9780647,100.0,103.0
Piranga olivacea_Scarlet Tanager,0.12975375,101.0,104.0
Myiarchus crinitus_Great Crested Flycatcher,0.87496954,102.0,105.0
Myiarchus crinitus_Great Crested Flycatcher,0.9480304,103.0,106.0
