species,score,start_time,end_time
Cantorchilus nigricapillus_Bay Wren,0.14282995,1.0,4.0
Habia fuscicauda_Red-throated Ant-Tanager,0.1338836,2.0,5.0
Cantorchilus nigricapillus_Bay Wren,0.10168268,2.0,5.0
Eleutherodactylus planirostris_Greenhouse Frog,0.10114627,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.4235542,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.30602255,6.0,9.0
Porzana porzana_Spotted Crake,0.109204344,8.0,11.0
Porzana porzana_Spotted Crake,0.4746066,9.0,12.0
Porzana porzana_Spotted Crake,0.40938982,10.0,13.0
Porzana porzana_Spotted Crake,0.910773,11.0,13.44
