species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.8458672,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.69816107,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.8489583,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.92575014,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.11039906,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.17176552,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.63142955,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.925531,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.85044384,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.33705726,10.0,13.0
Elanoides forficatus_Swallow-tailed Kite,0.18255684,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.17314968,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.2973096,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.47757658,12.0,14.88
