species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.11047394,0.0,3.0
Setophaga kirtlandii_Kirtland's Warbler,0.19041224,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.14659992,1.0,4.0
Centronyx bairdii_Baird's Sparrow,0.106609,1.0,4.0
Setophaga kirtlandii_Kirtland's Warbler,0.20415,2.0,5.0
Centronyx bairdii_Baird's Sparrow,0.1547105,2.0,5.0
Centronyx bairdii_Baird's Sparrow,0.28888583,3.0,6.0
Setophaga kirtlandii_Kirtland's Warbler,0.10778514,3.0,6.0
Sturnella neglecta_Western Meadowlark,0.6303664,4.0,7.0
Sturnella neglecta_Western Meadowlark,0.53034616,5.0,8.0
Sturnella neglecta_Western Meadowlark,0.76100785,6.0,9.0
Setophaga kirtlandii_Kirtland's Warbler,0.20480163,7.0,10.0
Setophaga kirtlandii_Kirtland's Warbler,0.24599111,8.0,11.0
Setophaga kirtlandii_Kirtland's Warbler,0.1739855,9.0,12.0
Bartramia longicauda_Upland Sandpiper,0.15514551,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.11949266,9.0,12.0
Setophaga kirtlandii_Kirtland's Warbler,0.16114137,10.0,13.0
Centronyx bairdii_Baird's Sparrow,0.10063837,10.0,13.0
Setophaga kirtlandii_Kirtland's Warbler,0.2403156,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.11113033,11.0,14.0
Centronyx bairdii_Baird's Sparrow,0.14263602,12.0,15.0
Setophaga kirtlandii_Kirtland's Warbler,0.1367579,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.111785315,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.18191513,13.0,16.0
Setophaga kirtlandii_Kirtland's Warbler,0.16775522,13.0,16.0
Centronyx bairdii_Baird's Sparrow,0.14035209,13.0,16.0
Bartramia longicauda_Upland Sandpiper,0.13363151,13.0,16.0
Setophaga kirtlandii_Kirtland's Warbler,0.31238002,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.26710168,14.0,17.0
Bartramia longicauda_Upland Sandpiper,0.15771525,14.0,17.0
Centronyx bairdii_Baird's Sparrow,0.10980779,14.0,17.0
Setophaga kirtlandii_Kirtland's Warbler,0.31564566,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.18631944,15.0,18.0
Bartramia longicauda_Upland Sandpiper,0.16504037,15.0,18.0
Centronyx bairdii_Baird's Sparrow,0.1645443,15.0,18.0
Setophaga kirtlandii_Kirtland's Warbler,0.15280552,16.0,19.0
Centronyx bairdii_Baird's Sparrow,0.14788257,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.14174476,16.0,19.0
Bartramia longicauda_Upland Sandpiper,0.121715166,16.0,19.0
Setophaga kirtlandii_Kirtland's Warbler,0.20677343,17.0,20.0
Centronyx bairdii_Baird's Sparrow,0.17003624,17.0,20.0
Bartramia longicauda_Upland Sandpiper,0.157626,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.115718655,17.0,20.0
Spizella pallida_Clay-colored Sparrow,0.1040573,17.0,20.0
Centronyx bairdii_Baird's Sparrow,0.25843155,18.0,21.0
Sturnella neglecta_Western Meadowlark,0.21551625,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.151614,18.0,21.0
Sturnella neglecta_Western Meadowlark,0.5414054,19.0,22.0
Sturnella neglecta_Western Meadowlark,0.65875834,20.0,23.0
Sturnella neglecta_Western Meadowlark,0.54774547,21.0,24.0
Setophaga kirtlandii_Kirtland's Warbler,0.25018007,22.0,24.696009070294785
Bartramia longicauda_Upland Sandpiper,0.1372189,22.0,24.696009070294785
