species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.1685621,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.2653872,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.67680895,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.6780813,6.0,9.0
Chaetura pelagica_Chimney Swift,0.124351785,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.8387556,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.65682524,8.0,11.0
Catharus guttatus_Hermit Thrush,0.17531924,11.0,14.0
Catharus guttatus_Hermit Thrush,0.65061307,12.0,15.0
Catharus guttatus_Hermit Thrush,0.63354015,13.0,16.0
Catharus guttatus_Hermit Thrush,0.45360538,14.0,17.0
Cyphorhinus thoracicus_Chestnut-breasted Wren,0.26173824,16.0,19.0
Catharus guttatus_Hermit Thrush,0.25521314,16.0,19.0
Catharus guttatus_Hermit Thrush,0.91416764,17.0,20.0
Catharus guttatus_Hermit Thrush,0.61558515,18.0,21.0
Catharus guttatus_Hermit Thrush,0.503071,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.116973154,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.104522616,21.0,24.0
Catharus guttatus_Hermit Thrush,0.7441034,25.0,28.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.14057651,25.0,28.0
Catharus guttatus_Hermit Thrush,0.8260906,26.0,29.0
Catharus guttatus_Hermit Thrush,0.5787453,27.0,30.0
Catharus guttatus_Hermit Thrush,0.24524714,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.10528684,29.0,32.0
Catharus guttatus_Hermit Thrush,0.44513705,30.0,33.0
Setophaga virens_Black-throated Green Warbler,0.2786885,31.0,34.0
Catharus guttatus_Hermit Thrush,0.2567519,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.16798891,31.0,34.0
Catharus guttatus_Hermit Thrush,0.254338,35.0,38.0
Myadestes ralloides_Andean Solitaire,0.16633219,35.0,38.0
Catharus guttatus_Hermit Thrush,0.17719899,36.0,39.0
Catharus guttatus_Hermit Thrush,0.8919089,37.0,40.0
Catharus guttatus_Hermit Thrush,0.38137954,38.0,41.0
Canachites canadensis_Spruce Grouse,0.18373387,38.0,41.0
Zonotrichia albicollis_White-throated Sparrow,0.12419307,38.0,41.0
Zonotrichia albicollis_White-throated Sparrow,0.16061531,39.0,42.0
Buteo platypterus_Broad-winged Hawk,0.105591066,39.0,42.0
Buteo platypterus_Broad-winged Hawk,0.78026885,40.0,43.0
Catharus guttatus_Hermit Thrush,0.12188834,41.0,44.0
Catharus guttatus_Hermit Thrush,0.79714,42.0,45.0
Catharus guttatus_Hermit Thrush,0.8508616,43.0,46.0
Catharus guttatus_Hermit Thrush,0.7265355,44.0,47.0
Catharus guttatus_Hermit Thrush,0.616977,46.0,49.0
Bonasa umbellus_Ruffed Grouse,0.30419672,46.0,49.0
Catharus guttatus_Hermit Thrush,0.7417062,47.0,50.0
Bonasa umbellus_Ruffed Grouse,0.3217755,47.0,50.0
Catharus guttatus_Hermit Thrush,0.77978027,48.0,51.0
Bonasa umbellus_Ruffed Grouse,0.14245951,49.0,52.0
Catharus guttatus_Hermit Thrush,0.1369807,50.0,53.0
Catharus guttatus_Hermit Thrush,0.88268447,51.0,54.0
Catharus guttatus_Hermit Thrush,0.97657436,52.0,55.0
Catharus guttatus_Hermit Thrush,0.96134424,53.0,56.0
Catharus guttatus_Hermit Thrush,0.62130797,54.0,57.0
Crypturellus cinereus_Cinereous Tinamou,0.18780708,54.0,57.0
Catharus guttatus_Hermit Thrush,0.42840296,55.0,58.0
Catharus guttatus_Hermit Thrush,0.15159772,56.0,59.0
Canachites canadensis_Spruce Grouse,0.13382693,56.0,59.0
Catharus guttatus_Hermit Thrush,0.20041625,57.0,60.0
Canachites canadensis_Spruce Grouse,0.19848394,58.0,61.0
Ixoreus naevius_Varied Thrush,0.11631407,59.0,62.0
Zoothera aurea_White's Thrush,0.5314972,60.0,63.0
Ixoreus naevius_Varied Thrush,0.19352388,60.0,63.0
Pachycephala olivacea_Olive Whistler,0.16830744,60.0,63.0
Cochoa viridis_Green Cochoa,0.13122192,60.0,63.0
Human non-vocal_Human non-vocal,0.10336895,73.0,75.16802721088435
