species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.79051346,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.11223112,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.66157234,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.9427583,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.8376127,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.90088695,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.13808411,8.0,11.0
Certhia americana_Brown Creeper,0.10112676,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.119988784,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.6196235,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.79449695,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.87865895,12.0,14.448027210884353
