species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.9603614,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.7003994,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.48815286,2.0,5.0
Vireo chivi_Chivi Vireo,0.41318184,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.2534179,2.0,5.0
Vireo flavoviridis_Yellow-green Vireo,0.104074076,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.10076454,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.6296065,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.51200056,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.6636976,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.30882144,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.7686601,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.5098907,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.61598057,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.60492676,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.6769632,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.53360164,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.47440815,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.6896477,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.13579501,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.42583263,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.31275558,13.0,16.0
Vireo chivi_Chivi Vireo,0.12630527,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13492402,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11296396,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.534767,17.0,20.0
Vireo chivi_Chivi Vireo,0.26737717,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.2519568,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.5872473,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.20695451,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.36029887,19.0,22.0
Vireo altiloquus_Black-whiskered Vireo,0.236911,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.7473889,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.633858,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.83596003,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.4772397,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.32754818,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.11641862,22.0,25.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.55434805,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11610075,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.15730217,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.5909004,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.17912829,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.8020045,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.30063936,28.0,31.0
Pheucticus aureoventris_Black-backed Grosbeak,0.13486452,29.0,32.0
