species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.9889731,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.9696675,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.9056523,2.0,5.0
Ammospiza maritima_Seaside Sparrow,0.12643608,4.0,7.0
Engine_Engine,0.12357099,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.24337055,11.0,14.0
Passerina ciris_Painted Bunting,0.1757453,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.9667185,12.0,15.0
Geothlypis nelsoni_Hooded Yellowthroat,0.11228602,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.9790148,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.9398815,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.7832194,15.0,17.04
Passerina ciris_Painted Bunting,0.18523188,15.0,17.04
