species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.99231464,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.9943421,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.9902856,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.7219356,4.0,7.0
Ammospiza leconteii_LeConte's Sparrow,0.1489728,4.0,7.0
Vermivora cyanoptera_Blue-winged Warbler,0.11244853,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.102332234,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.25099394,5.0,8.0
Passerina cyanea_Indigo Bunting,0.1164851,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.10465625,5.0,8.0
Setophaga discolor_Prairie Warbler,0.104095116,5.0,8.0
Vermivora chrysoptera_Golden-winged Warbler,0.24122897,6.0,9.0
Passerina cyanea_Indigo Bunting,0.21637116,6.0,9.0
Passerina cyanea_Indigo Bunting,0.5083466,7.0,10.0
Vermivora chrysoptera_Golden-winged Warbler,0.1588415,7.0,10.0
Setophaga discolor_Prairie Warbler,0.10956611,7.0,10.0
Setophaga discolor_Prairie Warbler,0.11242364,8.0,11.0
Setophaga discolor_Prairie Warbler,0.3360672,9.0,12.0
Setophaga kirtlandii_Kirtland's Warbler,0.24650852,9.0,12.0
Spizella pusilla_Field Sparrow,0.17815177,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.9949019,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.9947745,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.9838663,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.7812825,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.16916391,14.0,17.0
Passerina cyanea_Indigo Bunting,0.24093741,15.0,18.0
Vermivora chrysoptera_Golden-winged Warbler,0.12633811,15.0,18.0
Vermivora chrysoptera_Golden-winged Warbler,0.38938636,16.0,19.0
Passerina cyanea_Indigo Bunting,0.1875473,16.0,19.0
Vermivora chrysoptera_Golden-winged Warbler,0.41538998,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.1272651,17.0,20.0
Vermivora cyanoptera_Blue-winged Warbler,0.10107681,17.0,20.0
Vermivora chrysoptera_Golden-winged Warbler,0.3231412,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.22349544,19.0,22.0
Passerina cyanea_Indigo Bunting,0.15374945,21.0,24.0
Vermivora chrysoptera_Golden-winged Warbler,0.13914524,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.9691176,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.88978255,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.9629973,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.7679488,25.0,28.0
Ammodramus aurifrons_Yellow-browed Sparrow,0.2221515,25.0,28.0
Spizella pusilla_Field Sparrow,0.105295226,25.0,28.0
Spizella pusilla_Field Sparrow,0.20940441,26.0,29.0
Spizella pusilla_Field Sparrow,0.1281864,27.0,30.0
Passerina cyanea_Indigo Bunting,0.4518877,29.0,32.0
Vermivora chrysoptera_Golden-winged Warbler,0.10926943,29.0,32.0
Passerina cyanea_Indigo Bunting,0.4482473,30.0,33.0
Passerina cyanea_Indigo Bunting,0.3212077,31.0,34.0
Vermivora chrysoptera_Golden-winged Warbler,0.21150193,31.0,34.0
Vermivora cyanoptera_Blue-winged Warbler,0.11147676,31.0,34.0
Passerina cyanea_Indigo Bunting,0.23429766,32.0,35.0
Vermivora chrysoptera_Golden-winged Warbler,0.106486805,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.9708466,33.0,36.0
Vermivora chrysoptera_Golden-winged Warbler,0.29984626,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.9856899,34.0,37.0
Ammodramus savannarum_Grasshopper Sparrow,0.9909917,35.0,38.0
Ammodramus savannarum_Grasshopper Sparrow,0.88625443,36.0,39.0
Passerina cyanea_Indigo Bunting,0.15133291,38.0,41.0
Spizella pusilla_Field Sparrow,0.123673625,38.0,41.0
Passerina cyanea_Indigo Bunting,0.15157543,40.0,43.0
Vermivora chrysoptera_Golden-winged Warbler,0.13958311,44.0,47.0
Geothlypis trichas_Common Yellowthroat,0.12377825,44.0,47.0
Ammodramus savannarum_Grasshopper Sparrow,0.99178606,46.0,49.0
Vermivora chrysoptera_Golden-winged Warbler,0.14142933,46.0,49.0
Ammodramus savannarum_Grasshopper Sparrow,0.99366695,47.0,50.0
Ammodramus savannarum_Grasshopper Sparrow,0.99849343,48.0,51.0
Ammodramus aurifrons_Yellow-browed Sparrow,0.7431691,49.0,52.0
Ammodramus savannarum_Grasshopper Sparrow,0.6054068,49.0,52.0
Passerina amoena_Lazuli Bunting,0.12037287,50.0,53.0
Vermivora chrysoptera_Golden-winged Warbler,0.23315443,52.0,55.0
Passerina cyanea_Indigo Bunting,0.20035668,52.0,55.0
Passerina cyanea_Indigo Bunting,0.19117305,53.0,56.0
Passerina cyanea_Indigo Bunting,0.6140708,54.0,57.0
Passerina cyanea_Indigo Bunting,0.5458372,55.0,58.0
Passerina cyanea_Indigo Bunting,0.14433977,56.0,59.0
Vermivora chrysoptera_Golden-winged Warbler,0.11252783,56.0,59.0
Ammodramus savannarum_Grasshopper Sparrow,0.9885467,58.0,61.0
Ammodramus savannarum_Grasshopper Sparrow,0.9960771,59.0,62.0
Ammodramus savannarum_Grasshopper Sparrow,0.9961798,60.0,63.0
Ammodramus savannarum_Grasshopper Sparrow,0.97032934,61.0,64.0
Ammospiza leconteii_LeConte's Sparrow,0.11891276,61.0,64.0
Sayornis phoebe_Eastern Phoebe,0.42259398,62.0,65.0
Sayornis phoebe_Eastern Phoebe,0.30504784,63.0,66.0
Empidonax alnorum_Alder Flycatcher,0.10817274,64.0,67.0
Setophaga discolor_Prairie Warbler,0.12658666,65.0,68.0
Vermivora chrysoptera_Golden-winged Warbler,0.14573626,67.0,70.0
Empidonax alnorum_Alder Flycatcher,0.13610816,67.0,70.0
Geothlypis trichas_Common Yellowthroat,0.1171715,67.0,70.0
Geothlypis trichas_Common Yellowthroat,0.14478,68.0,71.0
Geothlypis trichas_Common Yellowthroat,0.10865946,69.0,72.0
Ammodramus savannarum_Grasshopper Sparrow,0.35131845,70.0,73.0
Ammodramus savannarum_Grasshopper Sparrow,0.9940692,71.0,74.0
Ammodramus savannarum_Grasshopper Sparrow,0.9910601,72.0,75.0
Ammodramus savannarum_Grasshopper Sparrow,0.99535984,73.0,76.0
Ammodramus savannarum_Grasshopper Sparrow,0.94577485,74.0,77.0
Vermivora chrysoptera_Golden-winged Warbler,0.124563925,79.0,82.0
Geothlypis trichas_Common Yellowthroat,0.12464419,80.0,83.0
Geothlypis trichas_Common Yellowthroat,0.2724906,81.0,84.0
Empidonax alnorum_Alder Flycatcher,0.12328492,81.0,84.0
Vermivora chrysoptera_Golden-winged Warbler,0.12004661,81.0,84.0
Geothlypis trichas_Common Yellowthroat,0.27439314,82.0,85.0
Vermivora chrysoptera_Golden-winged Warbler,0.11568357,83.0,86.0
Ammodramus savannarum_Grasshopper Sparrow,0.9470794,84.0,87.0
Ammodramus savannarum_Grasshopper Sparrow,0.973201,85.0,88.0
Ammodramus savannarum_Grasshopper Sparrow,0.9660898,86.0,89.0
Sialia sialis_Eastern Bluebird,0.83813006,87.0,90.0
Ammodramus savannarum_Grasshopper Sparrow,0.5528976,87.0,90.0
