species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.1986238,0.0,3.0
Furnarius rufus_Rufous Hornero,0.1188368,6.0,9.0
Crypturellus parvirostris_Small-billed Tinamou,0.5385028,7.0,10.0
Emberizoides herbicola_Wedge-tailed Grass-Finch,0.1156222,7.0,10.0
Crypturellus parvirostris_Small-billed Tinamou,0.45603636,8.0,11.0
Icterus jamacaii_Campo Troupial,0.22619808,8.0,11.0
Crypturellus parvirostris_Small-billed Tinamou,0.9268874,9.0,12.0
Icterus jamacaii_Campo Troupial,0.48990363,9.0,12.0
Arremonops conirostris_Black-striped Sparrow,0.120819695,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.64809424,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.11390498,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.40708268,11.0,14.0
Rallus limicola_Virginia Rail,0.12886056,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.59111863,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.87943953,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.21834578,14.0,17.0
Crypturellus parvirostris_Small-billed Tinamou,0.5206239,18.0,21.0
Emberizoides herbicola_Wedge-tailed Grass-Finch,0.4106642,18.0,21.0
Crypturellus parvirostris_Small-billed Tinamou,0.38662162,19.0,22.0
Emberizoides herbicola_Wedge-tailed Grass-Finch,0.11523939,19.0,22.0
Crypturellus parvirostris_Small-billed Tinamou,0.5102295,20.0,23.0
Gnorimopsar chopi_Chopi Blackbird,0.18968166,20.0,23.0
Emberizoides herbicola_Wedge-tailed Grass-Finch,0.10669241,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.4097707,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.14770342,29.0,32.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.10429907,29.0,32.0
Emberizoides herbicola_Wedge-tailed Grass-Finch,0.11289289,31.0,34.0
Icterus jamacaii_Campo Troupial,0.12455468,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.39754888,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.16170894,34.0,37.0
Icteria virens_Yellow-breasted Chat,0.33636722,35.0,38.0
Zenaida macroura_Mourning Dove,0.10186991,35.0,38.0
Icteria virens_Yellow-breasted Chat,0.22839713,36.0,39.0
Icteria virens_Yellow-breasted Chat,0.21337545,37.0,40.0
Rallus limicola_Virginia Rail,0.10588969,37.0,40.0
Dolichonyx oryzivorus_Bobolink,0.19290961,38.0,41.0
Hirundo rustica_Barn Swallow,0.32627687,39.0,42.0
Sialia mexicana_Western Bluebird,0.10867603,41.0,44.0
Sialia mexicana_Western Bluebird,0.2082354,42.0,45.0
Zenaida macroura_Mourning Dove,0.7517931,43.0,46.0
Icteria virens_Yellow-breasted Chat,0.6987075,44.0,47.0
Callipepla squamata_Scaled Quail,0.18226744,44.0,47.0
Icterus jamacaii_Campo Troupial,0.16376136,44.0,47.0
Icteria virens_Yellow-breasted Chat,0.7224034,45.0,48.0
Zenaida macroura_Mourning Dove,0.14994656,45.0,48.0
Icteria virens_Yellow-breasted Chat,0.40167072,46.0,49.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.13789628,46.0,49.0
Zenaida macroura_Mourning Dove,0.3456887,47.0,50.0
Zenaida macroura_Mourning Dove,0.2551308,48.0,51.0
Trachyphonus vaillantii_Crested Barbet,0.25520927,50.0,53.0
Sialia mexicana_Western Bluebird,0.5330871,51.0,54.0
Crypturellus parvirostris_Small-billed Tinamou,0.27144784,54.0,57.0
Icteria virens_Yellow-breasted Chat,0.1494076,54.0,57.0
Zenaida macroura_Mourning Dove,0.13745621,54.0,57.0
Zenaida macroura_Mourning Dove,0.10105275,55.0,58.0
Zenaida macroura_Mourning Dove,0.12761365,57.0,60.0
Zenaida macroura_Mourning Dove,0.895056,58.0,61.0
Zenaida macroura_Mourning Dove,0.6530985,59.0,62.0
Icteria virens_Yellow-breasted Chat,0.36449325,59.0,62.0
Zenaida macroura_Mourning Dove,0.37996036,60.0,63.0
Icteria virens_Yellow-breasted Chat,0.2916216,60.0,63.0
Zenaida macroura_Mourning Dove,0.24526776,61.0,64.0
Icteria virens_Yellow-breasted Chat,0.19539443,61.0,64.0
Icteria virens_Yellow-breasted Chat,0.4461975,62.0,65.0
Zenaida macroura_Mourning Dove,0.114370756,62.0,65.0
Icteria virens_Yellow-breasted Chat,0.4930801,63.0,66.0
Colinus virginianus_Northern Bobwhite,0.10513557,63.0,66.0
Haemorhous mexicanus_House Finch,0.11804769,64.0,67.0
Haemorhous mexicanus_House Finch,0.15578474,68.0,71.0
Hirundo rustica_Barn Swallow,0.41299808,69.0,72.0
Hirundo rustica_Barn Swallow,0.6629189,70.0,73.0
Zenaida macroura_Mourning Dove,0.112195954,70.0,73.0
Haemorhous mexicanus_House Finch,0.10420972,70.0,73.0
Zenaida macroura_Mourning Dove,0.41296357,71.0,74.0
Haemorhous mexicanus_House Finch,0.12449824,71.0,74.0
Icteria virens_Yellow-breasted Chat,0.74548084,72.0,75.0
Zenaida macroura_Mourning Dove,0.12150226,72.0,75.0
Icteria virens_Yellow-breasted Chat,0.45151272,73.0,76.0
Icteria virens_Yellow-breasted Chat,0.36724618,74.0,77.0
Icteria virens_Yellow-breasted Chat,0.18715483,75.0,78.0
