species,score,start_time,end_time
Acanthis flammea_Common Redpoll,0.6466387,0.0,3.0
Haemorhous mexicanus_House Finch,0.1746802,0.0,3.0
Acanthis flammea_Common Redpoll,0.2621452,1.0,4.0
Progne subis_Purple Martin,0.59982723,2.0,5.0
Acanthis flammea_Common Redpoll,0.112211876,2.0,5.0
Progne subis_Purple Martin,0.34065872,3.0,6.0
Progne subis_Purple Martin,0.35491386,4.0,7.0
Progne subis_Purple Martin,0.29216483,5.0,8.0
Progne subis_Purple Martin,0.74800813,6.0,9.0
Progne subis_Purple Martin,0.6999646,7.0,9.96
