species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.80514634,0.0,3.0
Sylvia atricapilla_Eurasian Blackcap,0.11437831,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.5857723,1.0,4.0
Toxostoma longirostre_Long-billed Thrasher,0.12118055,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.93873656,2.0,5.0
Toxostoma longirostre_Long-billed Thrasher,0.689311,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.75564903,3.0,6.0
Toxostoma longirostre_Long-billed Thrasher,0.12658736,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.4705102,4.0,7.0
Topaza pella_Crimson Topaz,0.14069949,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.2697816,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.2877409,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.5526157,7.0,10.0
Toxostoma longirostre_Long-billed Thrasher,0.11187001,7.0,10.0
Hemithraupis flavicollis_Yellow-backed Tanager,0.1062234,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.41341063,8.0,11.0
Toxostoma longirostre_Long-billed Thrasher,0.10888713,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.36989155,9.0,12.0
Toxostoma longirostre_Long-billed Thrasher,0.10150252,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.254883,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.11020734,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.957824,12.0,15.0
Toxostoma longirostre_Long-billed Thrasher,0.11551186,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.9365844,13.0,16.0
Toxostoma longirostre_Long-billed Thrasher,0.2920805,13.0,16.0
Toxostoma rufum_Brown Thrasher,0.72048223,14.0,17.0
Toxostoma longirostre_Long-billed Thrasher,0.23244427,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.94894767,15.0,18.0
Toxostoma longirostre_Long-billed Thrasher,0.20510714,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.6341425,16.0,19.0
Toxostoma longirostre_Long-billed Thrasher,0.19560976,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.46687093,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.8862107,18.0,21.0
Toxostoma longirostre_Long-billed Thrasher,0.51720864,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.9694174,19.0,22.0
Toxostoma longirostre_Long-billed Thrasher,0.5311012,19.0,22.0
Toxostoma rufum_Brown Thrasher,0.8166169,20.0,23.0
Toxostoma longirostre_Long-billed Thrasher,0.2798715,20.0,23.0
Toxostoma longirostre_Long-billed Thrasher,0.85704964,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.7159365,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.703145,22.0,25.0
Toxostoma longirostre_Long-billed Thrasher,0.30522472,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.322033,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.3394576,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.6002609,25.0,27.91201814058957
Hemithraupis flavicollis_Yellow-backed Tanager,0.120606296,25.0,27.91201814058957
Topaza pella_Crimson Topaz,0.10666315,25.0,27.91201814058957
