species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.9383103,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.56369656,1.0,4.0
Passerina cyanea_Indigo Bunting,0.30647066,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.64042085,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.19852838,2.0,5.0
Passerina cyanea_Indigo Bunting,0.15870847,2.0,5.0
Passerina cyanea_Indigo Bunting,0.58791155,3.0,6.0
Icterus galbula_Baltimore Oriole,0.34600937,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.26962844,3.0,6.0
Piranga rubra_Summer Tanager,0.10084459,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.87207276,4.0,7.0
Passerina cyanea_Indigo Bunting,0.25142515,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.73802596,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.8083832,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.2882785,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.9323329,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.19338031,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.95059294,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.9657758,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.93119514,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.8084885,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.24240105,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.88686013,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.8985422,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.7002261,14.0,17.0
Vireo chivi_Chivi Vireo,0.28938717,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.8333723,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.13385122,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.438446,16.0,18.528027210884353
Vireo olivaceus_Red-eyed Vireo,0.4341794,16.0,18.528027210884353
Vireo chivi_Chivi Vireo,0.2530917,16.0,18.528027210884353
