species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.12931177,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.110372014,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.103962846,2.0,5.0
Setophaga citrina_Hooded Warbler,0.10292308,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.12584618,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.120239004,4.0,7.0
Setophaga citrina_Hooded Warbler,0.10540489,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.34478864,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.10910348,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.23772193,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.11786792,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.1606556,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.12253676,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.1760154,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.11513974,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.10351031,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.15630026,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.13886161,11.0,14.0
Setophaga citrina_Hooded Warbler,0.11856388,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.11801659,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.12710421,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.12128543,13.0,16.0
Setophaga citrina_Hooded Warbler,0.10118542,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.10367179,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.113232695,18.0,21.0
Setophaga citrina_Hooded Warbler,0.10457689,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.9700781,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.8944386,23.0,26.0
Parkesia motacilla_Louisiana Waterthrush,0.85302734,24.0,27.0
Parkesia motacilla_Louisiana Waterthrush,0.21704683,25.0,27.624036281179137
