species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.8921743,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.5016661,0.0,3.0
Vireo cassinii_Cassin's Vireo,0.17698817,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.9493625,1.0,4.0
Vireo cassinii_Cassin's Vireo,0.10676886,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.97731245,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.9126025,3.0,6.0
Vireo cassinii_Cassin's Vireo,0.17964184,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.9368275,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.2005287,4.0,7.0
Vireo cassinii_Cassin's Vireo,0.19583789,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.91311324,5.0,8.0
Vireo cassinii_Cassin's Vireo,0.18642917,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.9907657,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.99690056,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.9865155,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.2580009,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.25641543,9.0,12.0
Setophaga citrina_Hooded Warbler,0.13821852,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.8949812,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.9825752,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.9122807,14.0,17.0
Vireo cassinii_Cassin's Vireo,0.11279622,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.8191625,15.0,18.0
Vireo cassinii_Cassin's Vireo,0.22717185,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.912411,16.0,19.0
Vireo cassinii_Cassin's Vireo,0.10590584,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.9716683,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.9823006,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.8465846,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.7770968,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.905148,21.0,24.0
Vireo cassinii_Cassin's Vireo,0.2314908,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.98448217,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.9745174,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.98013306,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.9023737,25.0,28.0
Vireo cassinii_Cassin's Vireo,0.31138772,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.9816845,26.0,29.0
Vireo cassinii_Cassin's Vireo,0.21938021,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.98622537,27.0,30.0
Vireo cassinii_Cassin's Vireo,0.1433269,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.9529348,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.8840342,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.13311298,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.5648164,30.0,33.0
Vireo cassinii_Cassin's Vireo,0.3922842,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.9481131,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.98180467,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.9702286,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.96163803,34.0,37.0
Vireo flavifrons_Yellow-throated Vireo,0.7920309,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.39116654,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.6186439,36.0,38.11201814058957
Vireo solitarius_Blue-headed Vireo,0.58781713,36.0,38.11201814058957
