species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.35963625,0.0,3.0
Vireo griseus_White-eyed Vireo,0.34812775,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.25585616,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.238932,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.68553334,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.67123723,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.9518724,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.98451,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.98884946,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.9645248,6.0,9.0
Ictinia mississippiensis_Mississippi Kite,0.13096826,7.0,10.0
Ictinia mississippiensis_Mississippi Kite,0.12786578,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.99130344,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.97330475,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.48234752,12.0,15.0
Ictinia mississippiensis_Mississippi Kite,0.13348624,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.71761596,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.12494882,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.6720409,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.53380454,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.69762045,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.5929396,17.0,20.0
Ictinia mississippiensis_Mississippi Kite,0.15412128,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.6432244,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.9614288,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.964273,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.9200593,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.9630568,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.944801,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.14029461,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12532151,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.19991301,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1257896,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.8710353,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.89911634,36.0,38.90403628117914
Empidonax flaviventris_Yellow-bellied Flycatcher,0.12270367,36.0,38.90403628117914
