species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.13510706,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.9811602,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.9910945,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.9988153,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.99773276,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.119700454,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.10700205,8.0,11.0
Ixobrychus exilis_Least Bittern,0.10380659,8.0,11.0
Icterus spurius_Orchard Oriole,0.20057677,10.0,13.0
Icterus spurius_Orchard Oriole,0.33081982,11.0,14.0
Ixobrychus exilis_Least Bittern,0.1189823,11.0,14.0
Icterus spurius_Orchard Oriole,0.28949612,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.103532456,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.14717616,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.9921428,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.98861516,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.9985158,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.9900276,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.96483773,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.15062113,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.17629078,22.0,25.0
Icterus spurius_Orchard Oriole,0.11683472,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.104836695,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.15217414,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.14024843,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.94337004,25.0,28.0
Empidonax traillii_Willow Flycatcher,0.9932094,26.0,29.0
Empidonax traillii_Willow Flycatcher,0.99651873,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.9907195,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.85055697,30.0,33.0
Spiza americana_Dickcissel,0.3780468,30.0,33.0
Sturnella magna_Eastern Meadowlark,0.105051346,30.0,33.0
Empidonax traillii_Willow Flycatcher,0.98793143,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.97358626,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.99260193,33.0,36.0
Empidonax traillii_Willow Flycatcher,0.9816497,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.9926037,35.0,38.0
Sturnella magna_Eastern Meadowlark,0.44676092,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.11013657,38.0,41.0
