species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.25722292,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.16913581,0.0,3.0
Empidonax occidentalis_Cordilleran Flycatcher,0.14851862,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.1584908,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.21225002,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.119218834,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.14928873,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.72144675,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.39983422,6.0,9.0
Setophaga citrina_Hooded Warbler,0.24322051,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7305737,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.35787842,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.65212315,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.30797458,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.37008014,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27082783,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.14808139,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.13371687,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.30303624,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.12677039,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.17267743,12.0,14.808027210884354
Vireo olivaceus_Red-eyed Vireo,0.124621525,12.0,14.808027210884354
