species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.15893161,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.36036208,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.15525468,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.3393432,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.69434565,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.747992,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.80667555,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.92233497,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.89466196,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.7502432,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.8320676,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.7750553,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.2302225,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.45040163,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.6508943,17.0,20.0
Polioptila californica_California Gnatcatcher,0.32129765,17.0,20.0
Polioptila nigriceps_Black-capped Gnatcatcher,0.22768056,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.8899574,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.9619627,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.80927986,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.67345744,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.8790679,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.7144523,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.586941,24.0,27.0
Accipiter cooperii_Cooper's Hawk,0.30537367,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.6563393,25.0,28.0
Accipiter cooperii_Cooper's Hawk,0.5087853,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.4982234,26.0,28.368027210884353
Accipiter cooperii_Cooper's Hawk,0.3452492,26.0,28.368027210884353
