species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.9677494,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.35448104,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.18701062,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.12252499,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.10374264,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.16875227,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.9558371,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.22918652,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.97109914,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.6227929,8.0,11.0
Passerina cyanea_Indigo Bunting,0.45836523,10.0,13.0
Passerina cyanea_Indigo Bunting,0.17466775,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.10323512,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.8219982,13.0,16.0
Toxostoma rufum_Brown Thrasher,0.404826,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.4821377,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.879516,16.0,19.0
Cossypha caffra_Cape Robin-Chat,0.15476878,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.12450976,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.536417,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.20674923,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.13915,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.31179515,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.110770434,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.8322783,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.9747185,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.9819709,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.8606538,24.0,27.0
Mimus polyglottos_Northern Mockingbird,0.37268087,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.88726485,25.0,28.0
Mimus polyglottos_Northern Mockingbird,0.74203724,25.0,28.0
Mimus gilvus_Tropical Mockingbird,0.27947924,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.28081888,26.0,29.0
Mimus polyglottos_Northern Mockingbird,0.11825954,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.3260185,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.18101282,28.0,31.0
Toxostoma rufum_Brown Thrasher,0.26599574,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.2217217,29.0,32.0
Toxostoma rufum_Brown Thrasher,0.7504141,30.0,33.0
Toxostoma rufum_Brown Thrasher,0.58023214,31.0,34.0
Toxostoma rufum_Brown Thrasher,0.8438323,32.0,35.0
Toxostoma longirostre_Long-billed Thrasher,0.2180878,32.0,35.0
Mimus polyglottos_Northern Mockingbird,0.13969707,32.0,35.0
Toxostoma rufum_Brown Thrasher,0.63091576,33.0,36.0
Toxostoma rufum_Brown Thrasher,0.7541182,34.0,37.0
Passerina cyanea_Indigo Bunting,0.14143223,34.0,37.0
Passerina cyanea_Indigo Bunting,0.25428632,35.0,37.94403628117914
Icteria virens_Yellow-breasted Chat,0.17254145,35.0,37.94403628117914
Toxostoma rufum_Brown Thrasher,0.1635336,35.0,37.94403628117914
