species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.5826319,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.1740358,0.0,3.0
Passerina cyanea_Indigo Bunting,0.22352692,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.12600099,1.0,4.0
Passerina cyanea_Indigo Bunting,0.8505435,2.0,5.0
Passerina cyanea_Indigo Bunting,0.6422373,3.0,6.0
Geothlypis tolmiei_MacGillivray's Warbler,0.12194613,3.0,6.0
Passerina cyanea_Indigo Bunting,0.85400033,4.0,7.0
Passerina cyanea_Indigo Bunting,0.63421583,5.0,8.0
Passerina cyanea_Indigo Bunting,0.794367,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.41847894,7.0,9.12
Geothlypis tolmiei_MacGillivray's Warbler,0.14867425,7.0,9.12
