species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.8948819,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.5147091,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.5443099,2.0,5.0
Setophaga petechia_Yellow Warbler,0.20328096,4.0,7.0
Setophaga petechia_Yellow Warbler,0.20387036,5.0,8.0
Setophaga petechia_Yellow Warbler,0.26221257,8.0,11.0
Setophaga petechia_Yellow Warbler,0.6515802,9.0,12.0
Setophaga petechia_Yellow Warbler,0.5440994,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.3717558,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.7107747,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.45709777,13.0,16.0
Icterus spurius_Orchard Oriole,0.10628084,14.0,17.0
Setophaga petechia_Yellow Warbler,0.124372594,15.0,18.0
Gymnorhinus cyanocephalus_Pinyon Jay,0.2428136,19.0,22.0
Pinicola enucleator_Pine Grosbeak,0.12157637,19.0,22.0
Gymnorhinus cyanocephalus_Pinyon Jay,0.48091832,20.0,23.0
Setophaga petechia_Yellow Warbler,0.1433293,21.0,24.0
Leiothlypis ruficapilla_Nashville Warbler,0.13319416,21.0,24.0
Leiothlypis ruficapilla_Nashville Warbler,0.14679477,22.0,25.0
Setophaga petechia_Yellow Warbler,0.12579763,22.0,25.0
Leiothlypis ruficapilla_Nashville Warbler,0.32722148,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.23301539,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.28206652,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.19570516,32.0,35.0
Sturnella magna_Eastern Meadowlark,0.17774,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.73608017,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.13541028,34.0,37.0
Setophaga petechia_Yellow Warbler,0.38417804,35.0,38.0
Setophaga petechia_Yellow Warbler,0.6296536,36.0,39.0
Setophaga dominica_Yellow-throated Warbler,0.32640615,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.72547626,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.15162696,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.22781506,41.0,44.0
Setophaga petechia_Yellow Warbler,0.10094284,41.0,44.0
Icterus spurius_Orchard Oriole,0.41158557,42.0,44.25600907029479
Icterus galbula_Baltimore Oriole,0.15284134,42.0,44.25600907029479
