species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.37751558,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.12793404,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.9274029,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.40708908,3.0,6.0
Caprimulgus affinis_Savanna Nightjar,0.16634375,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.7176212,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.6875312,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.26362395,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.666749,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.6672092,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.9594776,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.85677814,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.88346094,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.9181084,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.88669074,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.96469283,30.0,33.0
Empidonax alnorum_Alder Flycatcher,0.93051887,31.0,34.0
Numenius arquata_Eurasian Curlew,0.60501343,36.0,39.0
Empidonax alnorum_Alder Flycatcher,0.64562756,37.0,40.0
Empidonax alnorum_Alder Flycatcher,0.9139592,38.0,41.0
Empidonax alnorum_Alder Flycatcher,0.767879,39.0,42.0
Megascops kennicottii_Western Screech-Owl,0.13593064,43.0,46.0
