species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9974727,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9964768,1.0,4.0
Setophaga citrina_Hooded Warbler,0.6183595,6.0,9.0
Setophaga citrina_Hooded Warbler,0.9885169,7.0,10.0
Setophaga citrina_Hooded Warbler,0.99469477,8.0,11.0
Setophaga citrina_Hooded Warbler,0.9952494,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.829846,14.0,17.0
Setophaga citrina_Hooded Warbler,0.93788725,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9934203,16.0,19.0
Setophaga citrina_Hooded Warbler,0.9960317,17.0,20.0
Setophaga citrina_Hooded Warbler,0.79695493,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.4379205,18.0,21.0
Pachysylvia aurantiifrons_Golden-fronted Greenlet,0.22805172,18.0,21.0
Myiothlypis flaveola_Flavescent Warbler,0.16599058,18.0,21.0
Poecile carolinensis_Carolina Chickadee,0.7795724,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.13581827,20.0,23.0
Poecile carolinensis_Carolina Chickadee,0.11905309,21.0,24.0
Lochmias nematura_Sharp-tailed Streamcreeper,0.11414722,21.0,24.0
Poecile carolinensis_Carolina Chickadee,0.2907361,22.0,25.0
Empidonax minimus_Least Flycatcher,0.19856088,22.0,25.0
Setophaga citrina_Hooded Warbler,0.97870433,23.0,26.0
Setophaga citrina_Hooded Warbler,0.9976375,24.0,27.0
Setophaga citrina_Hooded Warbler,0.99772257,25.0,28.0
Setophaga citrina_Hooded Warbler,0.5859947,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.39582738,26.0,29.0
Pachysylvia aurantiifrons_Golden-fronted Greenlet,0.12424879,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.7013453,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.7955268,28.0,31.0
Setophaga citrina_Hooded Warbler,0.99557257,30.0,33.0
Setophaga citrina_Hooded Warbler,0.99900466,31.0,34.0
Setophaga citrina_Hooded Warbler,0.99861777,32.0,35.0
Setophaga citrina_Hooded Warbler,0.65333986,33.0,36.0
Pachysylvia aurantiifrons_Golden-fronted Greenlet,0.33360732,33.0,36.0
Myiothlypis flaveola_Flavescent Warbler,0.29844907,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.1521865,33.0,36.0
Setophaga citrina_Hooded Warbler,0.8872335,36.0,39.0
Basileuterus culicivorus_Golden-crowned Warbler,0.34817874,36.0,39.0
Cyanoloxia brissonii_Ultramarine Grosbeak,0.12029976,36.0,39.0
Setophaga citrina_Hooded Warbler,0.9957917,37.0,40.0
Setophaga citrina_Hooded Warbler,0.9989568,38.0,41.0
Setophaga citrina_Hooded Warbler,0.9887011,39.0,42.0
Setophaga citrina_Hooded Warbler,0.12429231,42.0,45.0
Setophaga citrina_Hooded Warbler,0.995265,43.0,46.0
Setophaga citrina_Hooded Warbler,0.99471563,44.0,47.0
Setophaga citrina_Hooded Warbler,0.994947,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.17882374,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.11241236,46.0,49.0
Setophaga citrina_Hooded Warbler,0.6117503,49.0,52.0
Vireo leucophrys_Brown-capped Vireo,0.10463181,49.0,52.0
Setophaga citrina_Hooded Warbler,0.99256015,50.0,53.0
Setophaga citrina_Hooded Warbler,0.9964959,51.0,54.0
Setophaga citrina_Hooded Warbler,0.98568165,52.0,55.0
Contopus virens_Eastern Wood-Pewee,0.8287158,53.0,55.68
