species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.9926823,0.0,3.0
Empidonax minimus_Least Flycatcher,0.9915284,1.0,4.0
Empidonax minimus_Least Flycatcher,0.9538117,2.0,5.0
Empidonax minimus_Least Flycatcher,0.9846645,3.0,6.0
Lithobates clamitans_Green Frog,0.17030726,3.0,6.0
Empidonax minimus_Least Flycatcher,0.8552925,4.0,7.0
Empidonax minimus_Least Flycatcher,0.88305163,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.10564177,6.0,9.0
Ixobrychus exilis_Least Bittern,0.1006665,6.0,9.0
Empidonax minimus_Least Flycatcher,0.5864817,7.0,10.0
Empidonax minimus_Least Flycatcher,0.94872075,8.0,11.0
Empidonax minimus_Least Flycatcher,0.8612647,9.0,12.0
Empidonax minimus_Least Flycatcher,0.9685633,10.0,13.0
Empidonax minimus_Least Flycatcher,0.9610135,11.0,14.0
Empidonax minimus_Least Flycatcher,0.9727621,12.0,15.0
Lithobates clamitans_Green Frog,0.20277104,12.0,15.0
Empidonax minimus_Least Flycatcher,0.9454617,13.0,16.0
Lithobates clamitans_Green Frog,0.11596248,13.0,16.0
Empidonax minimus_Least Flycatcher,0.64311594,14.0,16.2
