species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9875634,0.0,3.0
Passerina cyanea_Indigo Bunting,0.7883761,1.0,4.0
Passerina cyanea_Indigo Bunting,0.93370634,2.0,5.0
Passerina cyanea_Indigo Bunting,0.83689624,3.0,6.0
Passerina cyanea_Indigo Bunting,0.9258032,4.0,7.0
Leiothlypis ruficapilla_Nashville Warbler,0.23057267,5.0,8.0
Phylloscopus ibericus_Iberian Chiffchaff,0.15073457,8.0,11.0
Passerina cyanea_Indigo Bunting,0.17171916,9.0,12.0
Cardellina rubrifrons_Red-faced Warbler,0.13720389,9.0,12.0
Passerina cyanea_Indigo Bunting,0.8226395,10.0,13.0
Passerina cyanea_Indigo Bunting,0.846745,11.0,14.0
Passerina cyanea_Indigo Bunting,0.9249425,12.0,15.0
Passerina cyanea_Indigo Bunting,0.96263075,13.0,16.0
Passerina amoena_Lazuli Bunting,0.139242,13.0,16.0
Spinus tristis_American Goldfinch,0.112072565,13.0,16.0
Passerina cyanea_Indigo Bunting,0.9321725,14.0,17.0
Passerina cyanea_Indigo Bunting,0.77358794,15.0,18.0
Amaurospiza concolor_Blue Seedeater,0.25274965,15.0,18.0
Passerina amoena_Lazuli Bunting,0.20932172,15.0,18.0
Passerina cyanea_Indigo Bunting,0.8863248,17.0,20.0
Passerina cyanea_Indigo Bunting,0.8752156,18.0,21.0
Passerina cyanea_Indigo Bunting,0.9476561,19.0,22.0
Passerina cyanea_Indigo Bunting,0.9015819,20.0,23.0
Passerina cyanea_Indigo Bunting,0.8352877,21.0,24.0
Passerina amoena_Lazuli Bunting,0.24525237,21.0,24.0
Passerina cyanea_Indigo Bunting,0.88428754,22.0,25.0
Leiothlypis ruficapilla_Nashville Warbler,0.13677815,23.0,26.0
Passerina cyanea_Indigo Bunting,0.946943,26.0,29.0
Passerina cyanea_Indigo Bunting,0.9566945,27.0,30.0
Passerina cyanea_Indigo Bunting,0.965152,28.0,31.0
Passerina cyanea_Indigo Bunting,0.83074147,29.0,32.0
Passerina amoena_Lazuli Bunting,0.6361756,30.0,33.0
Passerina cyanea_Indigo Bunting,0.60730296,30.0,33.0
Passerina cyanea_Indigo Bunting,0.6203497,31.0,34.0
Passerina amoena_Lazuli Bunting,0.21433078,31.0,34.0
Larvivora cyane_Siberian Blue Robin,0.18034558,32.0,34.704036281179135
Leiothlypis ruficapilla_Nashville Warbler,0.11507963,32.0,34.704036281179135
