species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9965681,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.98414165,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.11442186,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.97966146,2.0,5.0
Vireo bellii_Bell's Vireo,0.15761241,2.0,5.0
Setophaga petechia_Yellow Warbler,0.3333106,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.89603096,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.98931026,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.9873317,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.99307454,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.9902649,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.99062866,10.0,13.0
Setophaga petechia_Yellow Warbler,0.23242214,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.18846574,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.9981717,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.9955325,14.0,17.0
Pooecetes gramineus_Vesper Sparrow,0.15827495,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.10392054,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.9956255,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.97638696,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.9396533,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.92991656,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.94642717,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.9791839,25.0,28.0
Empidonax traillii_Willow Flycatcher,0.7247564,26.0,29.0
Icterus galbula_Baltimore Oriole,0.17770915,27.0,30.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.25389993,28.0,31.0
Myadestes townsendi_Townsend's Solitaire,0.15209381,28.0,31.0
Icterus galbula_Baltimore Oriole,0.12786642,29.0,32.0
Setophaga petechia_Yellow Warbler,0.10739676,29.0,32.0
Icterus galbula_Baltimore Oriole,0.25388998,30.0,33.0
