species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.513227,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.17582081,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.4429214,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.407994,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.19677006,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.30533135,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.61526334,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.6780633,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.42265645,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.14650317,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.108501256,9.0,12.0
Cyanocitta cristata_Blue Jay,0.23302823,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.190745,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.29772043,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.23338678,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.3829076,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.12017005,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.30484846,13.0,15.888027210884355
