species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.9812816,0.0,3.0
Cacicus chrysopterus_Golden-winged Cacique,0.41501975,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.57303274,1.0,4.0
Cacicus chrysopterus_Golden-winged Cacique,0.4287009,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.72239953,2.0,5.0
Cacicus chrysopterus_Golden-winged Cacique,0.20379923,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.94782215,3.0,6.0
Cacicus chrysopterus_Golden-winged Cacique,0.6117612,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.9501745,4.0,7.0
Cacicus chrysopterus_Golden-winged Cacique,0.2507702,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9652986,5.0,8.0
Cacicus chrysopterus_Golden-winged Cacique,0.106154464,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9555269,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.6481761,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.83456045,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.88712776,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.8574084,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.7869138,11.0,14.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.23837833,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.6428668,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.8655386,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.57539725,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.8759569,15.0,18.0
Cacicus chrysopterus_Golden-winged Cacique,0.10217079,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.70746815,16.0,18.144036281179137
