species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.14985137,1.0,4.0
Spinus tristis_American Goldfinch,0.45965973,2.0,5.0
Setophaga palmarum_Palm Warbler,0.9361485,3.0,6.0
Cardellina canadensis_Canada Warbler,0.12467146,3.0,6.0
Setophaga palmarum_Palm Warbler,0.84514123,4.0,7.0
Poodytes punctatus_New Zealand Fernbird,0.12008578,4.0,7.0
Setophaga discolor_Prairie Warbler,0.31997958,5.0,8.0
Cardellina canadensis_Canada Warbler,0.120263055,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.59184855,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.35608754,7.0,10.0
Spinus tristis_American Goldfinch,0.78772336,8.0,11.0
Spinus tristis_American Goldfinch,0.11933963,9.0,12.0
Setophaga palmarum_Palm Warbler,0.25430965,10.0,13.0
Cardellina canadensis_Canada Warbler,0.2229514,10.0,13.0
Setophaga palmarum_Palm Warbler,0.42423427,11.0,14.0
Cardellina canadensis_Canada Warbler,0.1182983,11.0,14.0
Cardellina canadensis_Canada Warbler,0.30811343,12.0,15.0
Setophaga palmarum_Palm Warbler,0.28829446,12.0,15.0
Setophaga pinus_Pine Warbler,0.1395624,12.0,15.0
Spinus tristis_American Goldfinch,0.35400966,13.0,16.0
Setophaga discolor_Prairie Warbler,0.8220553,14.0,17.0
Setophaga discolor_Prairie Warbler,0.8953665,15.0,18.0
Setophaga discolor_Prairie Warbler,0.64871675,16.0,19.0
Spizelloides arborea_American Tree Sparrow,0.13254014,17.0,20.0
Carduelis carduelis_European Goldfinch,0.22507884,18.0,21.0
Carduelis carduelis_European Goldfinch,0.28121117,19.0,22.0
Cyanistes caeruleus_Eurasian Blue Tit,0.13841346,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.15170595,26.0,29.0
Sayornis phoebe_Eastern Phoebe,0.13551486,26.0,29.0
