species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.19139078,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.5217198,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.10316029,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.24806885,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.14749429,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.10526084,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.4418342,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.1799713,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.38973045,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.12329133,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.11761378,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.3475393,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.13717142,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.12260387,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.10746439,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.26505557,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.18552426,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.18182437,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.10630075,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.4304714,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.13439642,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.13285843,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.103494026,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.34534654,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.5493998,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.12144363,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.35093418,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.15217249,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.13727306,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.106193386,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.14952376,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.11430116,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.108924665,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.794647,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.13666125,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.8745356,17.0,20.0
Catharus guttatus_Hermit Thrush,0.2562636,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.19420753,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.19336252,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.12306999,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9221788,18.0,21.0
Catharus guttatus_Hermit Thrush,0.1824761,18.0,21.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.26713437,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.25120535,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.17607425,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.11813763,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.4905158,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.12599087,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.66795546,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.15449923,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.54164857,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.31327394,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.2224944,28.0,31.0
Myadestes ralloides_Andean Solitaire,0.20892984,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.6776804,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.8154985,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.10446907,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.85515946,31.0,34.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.26574498,31.0,34.0
Myadestes unicolor_Slate-colored Solitaire,0.23362562,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.7202184,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.48466578,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.41788593,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.49127126,35.0,38.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.20906658,35.0,38.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.10500386,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.7277845,36.0,39.0
Pyriglena leucoptera_White-shouldered Fire-eye,0.11189189,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.6381064,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.15672696,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.32306972,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.10889981,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.101102054,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.6100867,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.17178245,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.13168722,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.108331755,42.0,45.0
Buteo platypterus_Broad-winged Hawk,0.10566096,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.18530817,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.12321967,43.0,46.0
Protonotaria citrea_Prothonotary Warbler,0.111262046,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.34112567,44.0,47.0
Limnothlypis swainsonii_Swainson's Warbler,0.21030198,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.1630593,44.0,47.0
Setophaga citrina_Hooded Warbler,0.10591429,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.4947622,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.22704265,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.29916725,46.0,49.0
Geothlypis formosa_Kentucky Warbler,0.25339565,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.16148327,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.13696595,46.0,49.0
Setophaga citrina_Hooded Warbler,0.121120565,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.5572193,47.0,50.0
Geothlypis formosa_Kentucky Warbler,0.14487492,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.14610332,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.11092412,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.14759816,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.3603014,51.0,54.0
Geothlypis formosa_Kentucky Warbler,0.17550832,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.40281132,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.3325018,52.0,55.0
Geothlypis formosa_Kentucky Warbler,0.12264073,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.4179736,54.0,57.0
Geothlypis formosa_Kentucky Warbler,0.16009298,54.0,57.0
Helmitheros vermivorum_Worm-eating Warbler,0.1336504,54.0,57.0
Empidonax virescens_Acadian Flycatcher,0.10018432,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.58491904,55.0,58.0
Geothlypis formosa_Kentucky Warbler,0.23532979,55.0,58.0
Helmitheros vermivorum_Worm-eating Warbler,0.12408128,55.0,58.0
Piranga olivacea_Scarlet Tanager,0.122175515,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.10982653,55.0,58.0
Setophaga citrina_Hooded Warbler,0.109546624,55.0,58.0
Limnothlypis swainsonii_Swainson's Warbler,0.10403772,55.0,58.0
Empidonax virescens_Acadian Flycatcher,0.103400834,55.0,58.0
Parkesia motacilla_Louisiana Waterthrush,0.10108853,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.5093787,56.0,59.0
Empidonax virescens_Acadian Flycatcher,0.30355927,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.5167517,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.57861876,58.0,61.0
Empidonax virescens_Acadian Flycatcher,0.17928366,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.7200706,59.0,62.0
Geothlypis formosa_Kentucky Warbler,0.19060959,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.97321534,60.0,63.0
