species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.80030733,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.51660377,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.13844271,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.6676819,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.15899584,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.42817837,2.0,5.0
Buteo lineatus_Red-shouldered Hawk,0.25797367,3.0,6.0
Thalasseus maximus_Royal Tern,0.14257479,4.0,7.0
Buteo lineatus_Red-shouldered Hawk,0.13276723,4.0,7.0
Buteo lineatus_Red-shouldered Hawk,0.25853768,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.12122123,10.0,13.0
Buteo lineatus_Red-shouldered Hawk,0.2580813,15.0,18.0
Buteo lineatus_Red-shouldered Hawk,0.26690182,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.46757177,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.37806264,19.0,22.0
Buteo lineatus_Red-shouldered Hawk,0.15742117,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.20111002,20.0,23.0
Buteo lineatus_Red-shouldered Hawk,0.7651016,21.0,24.0
Buteo lineatus_Red-shouldered Hawk,0.9866729,22.0,25.0
Buteo lineatus_Red-shouldered Hawk,0.97939646,23.0,26.0
Buteo lineatus_Red-shouldered Hawk,0.98461354,24.0,27.0
Buteo lineatus_Red-shouldered Hawk,0.96689045,25.0,28.0
Turdus grayi_Clay-colored Thrush,0.17349285,26.0,29.0
Buteo lineatus_Red-shouldered Hawk,0.16826817,26.0,29.0
Buteo lineatus_Red-shouldered Hawk,0.3731598,27.0,30.0
Buteo lineatus_Red-shouldered Hawk,0.4922461,28.0,31.0
Sialia sialis_Eastern Bluebird,0.16459315,29.0,31.56
