species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.9995546,0.0,3.0
Vireo bellii_Bell's Vireo,0.9983311,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.12636636,1.0,4.0
Vireo bellii_Bell's Vireo,0.99508095,2.0,5.0
Vireo bellii_Bell's Vireo,0.99375737,3.0,6.0
Vireo bellii_Bell's Vireo,0.9642598,4.0,7.0
Vireo bellii_Bell's Vireo,0.9882804,6.0,9.0
Vireo bellii_Bell's Vireo,0.99728763,7.0,10.0
Vireo bellii_Bell's Vireo,0.9977202,8.0,11.0
Vireo bellii_Bell's Vireo,0.9996418,9.0,12.0
Vireo bellii_Bell's Vireo,0.99439645,10.0,13.0
Vireo bellii_Bell's Vireo,0.99589753,11.0,14.0
Vireo bellii_Bell's Vireo,0.99591994,12.0,15.0
Vireo bellii_Bell's Vireo,0.9304548,14.0,17.0
Vireo bellii_Bell's Vireo,0.9961015,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.10152116,15.0,18.0
Vireo bellii_Bell's Vireo,0.9992613,16.0,19.0
Vireo bellii_Bell's Vireo,0.9972609,17.0,20.0
Vireo bellii_Bell's Vireo,0.98813707,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.23764506,19.0,22.0
