species,score,start_time,end_time
Vireo plumbeus_Plumbeous Vireo,0.34269372,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.1751113,0.0,3.0
Vireo cassinii_Cassin's Vireo,0.11681067,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.62575936,1.0,4.0
Vireo plumbeus_Plumbeous Vireo,0.61235964,1.0,4.0
Vireo cassinii_Cassin's Vireo,0.37787592,1.0,4.0
Vireo carmioli_Yellow-winged Vireo,0.1630131,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.85127056,2.0,5.0
Vireo cassinii_Cassin's Vireo,0.5403062,2.0,5.0
Vireo plumbeus_Plumbeous Vireo,0.37352952,2.0,5.0
Vireo carmioli_Yellow-winged Vireo,0.33230755,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.9220386,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.24858505,4.0,7.0
Hippolais icterina_Icterine Warbler,0.25991175,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.20044358,7.0,10.0
Vireo plumbeus_Plumbeous Vireo,0.16144578,7.0,10.0
Vireo cassinii_Cassin's Vireo,0.41174656,8.0,11.0
Vireo plumbeus_Plumbeous Vireo,0.35471007,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.2355936,8.0,11.0
Vireo plumbeus_Plumbeous Vireo,0.28154516,9.0,12.0
Vireo cassinii_Cassin's Vireo,0.20224106,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.19972397,9.0,12.0
Vireo plumbeus_Plumbeous Vireo,0.5674634,10.0,13.0
Vireo cassinii_Cassin's Vireo,0.42466423,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.30853853,10.0,13.0
Vireo plumbeus_Plumbeous Vireo,0.60361224,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.48165336,11.0,14.0
Vireo cassinii_Cassin's Vireo,0.3984307,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.7966506,12.0,15.0
Vireo plumbeus_Plumbeous Vireo,0.55676126,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.12297127,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.5181326,13.0,16.0
