species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.98702943,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9827255,1.0,4.0
Setophaga ruticilla_American Redstart,0.28087297,2.0,5.0
Setophaga citrina_Hooded Warbler,0.22054388,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.13691291,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8667636,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.19191785,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5304268,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.32416773,4.0,7.0
Setophaga citrina_Hooded Warbler,0.27476448,4.0,7.0
Setophaga citrina_Hooded Warbler,0.7386571,5.0,8.0
Setophaga citrina_Hooded Warbler,0.9651047,6.0,9.0
Setophaga citrina_Hooded Warbler,0.9845856,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.30156168,8.0,11.0
Setophaga citrina_Hooded Warbler,0.30089444,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.21392602,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.21112348,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.35461172,9.0,12.0
Turdus migratorius_American Robin,0.19619676,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.16091576,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.11879932,11.0,14.0
Setophaga citrina_Hooded Warbler,0.4930795,13.0,16.0
Setophaga citrina_Hooded Warbler,0.75513065,14.0,17.0
Setophaga citrina_Hooded Warbler,0.74248195,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24057473,16.0,18.55201814058957
Setophaga citrina_Hooded Warbler,0.15272045,16.0,18.55201814058957
Setophaga cerulea_Cerulean Warbler,0.14691122,16.0,18.55201814058957
