species,score,start_time,end_time
Catharus fuscescens_Veery,0.99813145,0.0,3.0
Catharus fuscescens_Veery,0.9826658,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.42146727,4.0,7.0
Catharus fuscescens_Veery,0.31953174,4.0,7.0
Catharus fuscescens_Veery,0.94534314,5.0,8.0
Catharus fuscescens_Veery,0.94247097,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.12742248,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.91565806,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.8885403,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.23850201,10.0,13.0
Catharus fuscescens_Veery,0.17020035,10.0,13.0
Catharus fuscescens_Veery,0.45100412,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.21875271,12.0,15.0
Catharus fuscescens_Veery,0.1748438,12.0,15.0
