species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9518873,0.0,3.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.17026651,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9106364,1.0,4.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.10571895,1.0,4.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.34094864,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.27113324,2.0,5.0
Catharus maculatus_Speckled Nightingale-Thrush,0.1934642,2.0,5.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.16936262,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.33178082,4.0,7.0
Turdus viscivorus_Mistle Thrush,0.13520521,5.0,8.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.34070644,9.0,12.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.11490745,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.619272,10.0,13.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.1049523,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.12901065,11.0,13.992018140589568
