species,score,start_time,end_time
Catharus fuscescens_Veery,0.26398936,0.0,3.0
Catharus fuscescens_Veery,0.9633088,1.0,4.0
Catharus fuscescens_Veery,0.9451002,2.0,5.0
Catharus fuscescens_Veery,0.973638,3.0,6.0
Catharus fuscescens_Veery,0.8752681,4.0,7.0
Catharus fuscescens_Veery,0.7972795,7.0,10.0
Catharus fuscescens_Veery,0.85785455,8.0,11.0
Catharus fuscescens_Veery,0.5848003,9.0,12.0
Catharus fuscescens_Veery,0.51166666,10.0,13.0
Catharus fuscescens_Veery,0.969452,13.0,16.0
Catharus fuscescens_Veery,0.95294726,14.0,17.0
Catharus fuscescens_Veery,0.76818347,15.0,18.0
Molothrus ater_Brown-headed Cowbird,0.17269939,17.0,20.0
Molothrus ater_Brown-headed Cowbird,0.31458914,18.0,21.0
Molothrus ater_Brown-headed Cowbird,0.57037306,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.21227221,19.0,22.0
Catharus fuscescens_Veery,0.5557426,20.0,23.0
Catharus fuscescens_Veery,0.73639005,21.0,24.0
Catharus fuscescens_Veery,0.73052484,22.0,25.0
Catharus fuscescens_Veery,0.8375986,25.0,28.0
Catharus fuscescens_Veery,0.95620567,26.0,29.0
Catharus fuscescens_Veery,0.9389425,27.0,30.0
Catharus fuscescens_Veery,0.7832397,28.0,31.0
Catharus fuscescens_Veery,0.24167459,29.0,32.0
Catharus fuscescens_Veery,0.7401228,30.0,33.0
Catharus fuscescens_Veery,0.936567,31.0,34.0
Catharus fuscescens_Veery,0.8923674,32.0,35.0
Catharus fuscescens_Veery,0.8569459,33.0,36.0
Catharus fuscescens_Veery,0.2967675,34.0,37.0
Selasphorus platycercus_Broad-tailed Hummingbird,0.6545663,37.0,40.0
Alcedo atthis_Common Kingfisher,0.14106475,37.0,40.0
Bombycilla garrulus_Bohemian Waxwing,0.10949498,37.0,40.0
Catharus fuscescens_Veery,0.15397124,39.0,42.0
Catharus fuscescens_Veery,0.6263678,40.0,43.0
Catharus fuscescens_Veery,0.9141565,41.0,44.0
Catharus fuscescens_Veery,0.21307708,42.0,45.0
Melospiza melodia_Song Sparrow,0.48878783,43.0,46.0
Melospiza melodia_Song Sparrow,0.98121315,44.0,47.0
Melospiza melodia_Song Sparrow,0.88860935,45.0,48.0
Melospiza melodia_Song Sparrow,0.8139953,46.0,49.0
Melospiza melodia_Song Sparrow,0.5139893,47.0,50.0
Peucaea aestivalis_Bachman's Sparrow,0.1748458,47.0,50.0
Troglodytes hiemalis_Winter Wren,0.14953274,47.0,50.0
Catharus fuscescens_Veery,0.84215194,51.0,54.0
Catharus fuscescens_Veery,0.7601473,52.0,55.0
Catharus fuscescens_Veery,0.8657523,53.0,56.0
Catharus fuscescens_Veery,0.7165888,54.0,57.0
Lithobates clamitans_Green Frog,0.11981431,58.0,61.0
Catharus fuscescens_Veery,0.13204679,59.0,62.0
Catharus fuscescens_Veery,0.8749351,60.0,63.0
Catharus fuscescens_Veery,0.68018746,61.0,64.0
Catharus fuscescens_Veery,0.6764312,62.0,65.0
Quiscalus quiscula_Common Grackle,0.11110167,63.0,66.0
Quiscalus quiscula_Common Grackle,0.120561175,64.0,67.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.18339776,66.0,68.42403628117914
