species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.62669545,0.0,3.0
Setophaga citrina_Hooded Warbler,0.19794756,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.18266712,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.14472674,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.827063,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.43023744,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.9721534,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17163752,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.9779183,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16773474,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.63404244,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.33965802,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.31172523,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.28481597,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.22046983,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.19112018,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15887807,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.17062943,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.15328684,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.10135765,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.14968859,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.11681494,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.4803867,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.17241257,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.575182,9.0,12.0
Meleagris gallopavo_Wild Turkey,0.13712347,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.43651503,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.1773511,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.8874499,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14370549,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.8531535,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.4177743,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22228083,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.8932654,13.0,16.0
