species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.19067678,0.0,3.0
Spiza americana_Dickcissel,0.87706834,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.24267098,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.16235748,2.0,5.0
Spiza americana_Dickcissel,0.90684134,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.12866655,3.0,6.0
Spiza americana_Dickcissel,0.92109346,4.0,7.0
Spiza americana_Dickcissel,0.91510826,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.15761201,5.0,8.0
Spiza americana_Dickcissel,0.16775554,7.0,10.0
Eremophila alpestris_Horned Lark,0.10083493,7.0,10.0
Spiza americana_Dickcissel,0.6434118,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.14096306,8.0,11.0
Spiza americana_Dickcissel,0.91198397,9.0,12.0
Spiza americana_Dickcissel,0.9463617,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.19531222,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.5539218,11.0,14.0
Spiza americana_Dickcissel,0.12170266,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.7093516,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.7468008,13.0,16.0
Spiza americana_Dickcissel,0.12237268,14.0,17.0
Spiza americana_Dickcissel,0.9334189,15.0,18.0
Spiza americana_Dickcissel,0.90602475,16.0,19.0
Spiza americana_Dickcissel,0.77436596,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.1175614,17.0,20.0
Spiza americana_Dickcissel,0.88581705,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.109911814,19.0,22.0
Spiza americana_Dickcissel,0.82961506,20.0,23.0
Spiza americana_Dickcissel,0.890642,21.0,24.0
Spiza americana_Dickcissel,0.8790156,22.0,25.0
Lanius collurio_Red-backed Shrike,0.16675726,24.0,27.0
Spinus spinus_Eurasian Siskin,0.29610834,27.0,30.0
Eremophila alpestris_Horned Lark,0.15375756,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.11851754,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.8601708,31.0,34.0
Locustella caudata_Long-tailed Bush Warbler,0.1946402,31.0,34.0
Ammodramus humeralis_Grassland Sparrow,0.18909808,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.87717444,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.88008994,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.3752568,34.0,37.0
Auriparus flaviceps_Verdin,0.15686388,36.0,39.0
Prinia inornata_Plain Prinia,0.19186823,40.0,43.0
Spiza americana_Dickcissel,0.8112794,41.0,44.0
Centronyx henslowii_Henslow's Sparrow,0.24534045,41.0,44.0
Spiza americana_Dickcissel,0.6707109,42.0,45.0
Centronyx henslowii_Henslow's Sparrow,0.119055115,42.0,45.0
Spiza americana_Dickcissel,0.7945026,43.0,46.0
Ammodramus savannarum_Grasshopper Sparrow,0.73686653,44.0,47.0
Ammodramus savannarum_Grasshopper Sparrow,0.6750654,45.0,48.0
Ammodramus savannarum_Grasshopper Sparrow,0.60805345,46.0,49.0
Ammodramus humeralis_Grassland Sparrow,0.21649264,46.0,49.0
Ammodramus savannarum_Grasshopper Sparrow,0.3478679,47.0,49.848027210884354
