species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.9973627,0.0,3.0
Spizella passerina_Chipping Sparrow,0.99561274,1.0,4.0
Spizella passerina_Chipping Sparrow,0.75732905,2.0,5.0
Columba oenas_Stock Dove,0.16072993,5.0,8.0
Columba palumbus_Common Wood-Pigeon,0.106479764,5.0,8.0
Spizella passerina_Chipping Sparrow,0.9705499,6.0,9.0
Spizella passerina_Chipping Sparrow,0.97940606,7.0,10.0
Spizella passerina_Chipping Sparrow,0.9929166,8.0,11.0
Spizella passerina_Chipping Sparrow,0.99100655,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.5862003,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.5579815,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.19217995,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.5750226,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.115525275,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.10766147,13.0,16.0
Spizella passerina_Chipping Sparrow,0.29172328,14.0,17.0
Spizella passerina_Chipping Sparrow,0.98763204,15.0,18.0
Spizella passerina_Chipping Sparrow,0.9985422,16.0,19.0
Spizella passerina_Chipping Sparrow,0.99615943,17.0,20.0
Spizella passerina_Chipping Sparrow,0.9412613,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.9511437,20.0,23.0
Geothlypis philadelphia_Mourning Warbler,0.9052035,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.16462223,21.0,24.0
Spizella passerina_Chipping Sparrow,0.92822504,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.268577,23.0,26.0
Spizella passerina_Chipping Sparrow,0.9938259,24.0,27.0
Spizella passerina_Chipping Sparrow,0.99764544,25.0,28.0
Spizella passerina_Chipping Sparrow,0.9967951,26.0,29.0
Setophaga petechia_Yellow Warbler,0.3077084,27.0,30.0
Passerina amoena_Lazuli Bunting,0.27865767,27.0,30.0
Peucaea mystacalis_Bridled Sparrow,0.23231257,27.0,30.0
Spizella passerina_Chipping Sparrow,0.20532653,27.0,30.0
Spizella passerina_Chipping Sparrow,0.80704737,29.0,32.0
Passerina amoena_Lazuli Bunting,0.11758342,29.0,32.0
Spizella passerina_Chipping Sparrow,0.99750286,30.0,33.0
Spizella passerina_Chipping Sparrow,0.99816054,31.0,34.0
Spizella passerina_Chipping Sparrow,0.9975297,32.0,35.0
Spizella passerina_Chipping Sparrow,0.95426244,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.16186894,37.0,40.0
Oporornis agilis_Connecticut Warbler,0.18181562,38.0,41.0
Geothlypis philadelphia_Mourning Warbler,0.12959386,38.0,41.0
Geothlypis philadelphia_Mourning Warbler,0.51577777,39.0,42.0
Spizella passerina_Chipping Sparrow,0.6316197,40.0,43.0
Spizella passerina_Chipping Sparrow,0.9719511,41.0,44.0
Spizella passerina_Chipping Sparrow,0.9830305,42.0,45.0
Spizella passerina_Chipping Sparrow,0.99094427,43.0,46.0
Spizella passerina_Chipping Sparrow,0.28748232,44.0,47.0
Geothlypis philadelphia_Mourning Warbler,0.70613605,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.12208645,45.0,48.0
Geothlypis philadelphia_Mourning Warbler,0.99306655,46.0,49.0
Geothlypis philadelphia_Mourning Warbler,0.98517805,47.0,50.0
Oporornis agilis_Connecticut Warbler,0.10535561,47.0,50.0
Geothlypis philadelphia_Mourning Warbler,0.95686996,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.11346899,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.117048234,51.0,54.0
Spizella passerina_Chipping Sparrow,0.9738975,52.0,55.0
Spizella passerina_Chipping Sparrow,0.9969643,53.0,56.0
Spizella passerina_Chipping Sparrow,0.9790781,54.0,57.0
Spizella passerina_Chipping Sparrow,0.9097786,55.0,58.0
Geothlypis philadelphia_Mourning Warbler,0.9763654,57.0,60.0
Spizella passerina_Chipping Sparrow,0.8762768,61.0,64.0
Spizella passerina_Chipping Sparrow,0.9950453,62.0,65.0
Spizella passerina_Chipping Sparrow,0.9981542,63.0,66.0
Spizella passerina_Chipping Sparrow,0.9973194,64.0,67.0
Spizella passerina_Chipping Sparrow,0.66533947,65.0,68.0
Peucaea mystacalis_Bridled Sparrow,0.15430604,65.0,68.0
Dumetella carolinensis_Gray Catbird,0.15269957,66.0,69.0
Dumetella carolinensis_Gray Catbird,0.20086998,67.0,70.0
Geothlypis philadelphia_Mourning Warbler,0.96652794,69.0,72.0
Oporornis agilis_Connecticut Warbler,0.2834506,69.0,72.0
Geothlypis philadelphia_Mourning Warbler,0.9447467,70.0,73.0
Oporornis agilis_Connecticut Warbler,0.3113285,70.0,73.0
Geothlypis philadelphia_Mourning Warbler,0.9696702,71.0,74.0
Oporornis agilis_Connecticut Warbler,0.11996732,71.0,74.0
Melithreptus albogularis_White-throated Honeyeater,0.15886144,76.0,79.0
Dumetella carolinensis_Gray Catbird,0.3229335,77.0,80.0
Vireo atricapilla_Black-capped Vireo,0.28182164,77.0,80.0
Vireo atricapilla_Black-capped Vireo,0.5383848,78.0,80.76
Dumetella carolinensis_Gray Catbird,0.11149212,78.0,80.76
