species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.10417334,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8935835,4.0,7.0
Setophaga petechia_Yellow Warbler,0.19456096,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.81627256,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8419316,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3024889,7.0,10.0
Geothlypis tolmiei_MacGillivray's Warbler,0.24395598,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.17425238,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17290923,13.0,16.0
Setophaga petechia_Yellow Warbler,0.14446786,13.0,16.0
Setophaga coronata_Yellow-rumped Warbler,0.11945459,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.80032986,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8813158,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8165949,16.0,19.0
Oporornis agilis_Connecticut Warbler,0.16004954,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.13248236,17.0,20.0
Vermivora cyanoptera_Blue-winged Warbler,0.124500774,19.0,22.0
Oporornis agilis_Connecticut Warbler,0.12015525,19.0,22.0
Geothlypis philadelphia_Mourning Warbler,0.117169276,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.103092216,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.11764237,22.0,25.0
Cardellina canadensis_Canada Warbler,0.10052091,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13775043,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8914573,24.0,27.0
Vermivora chrysoptera_Golden-winged Warbler,0.11008826,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8884252,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7895397,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.2443011,27.0,30.0
Geothlypis philadelphia_Mourning Warbler,0.13723812,27.0,30.0
Oporornis agilis_Connecticut Warbler,0.14927115,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.12679799,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.95967317,32.0,35.0
Setophaga petechia_Yellow Warbler,0.101966105,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.922734,33.0,36.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7252312,34.0,37.0
Chlorodrepanis virens_Hawaii Amakihi,0.32368523,40.0,43.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8224506,41.0,44.0
Setophaga petechia_Yellow Warbler,0.114267305,41.0,44.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.623535,42.0,45.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.80119836,43.0,45.98403628117914
