species,score,start_time,end_time
Spiza americana_Dickcissel,0.96268857,0.0,3.0
Spiza americana_Dickcissel,0.9209805,1.0,4.0
Spiza americana_Dickcissel,0.91024166,2.0,5.0
Spiza americana_Dickcissel,0.11314398,3.0,6.0
Spiza americana_Dickcissel,0.8218734,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.27831715,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.1547931,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.10675537,4.0,7.0
Spiza americana_Dickcissel,0.97988164,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.1329183,5.0,8.0
Spiza americana_Dickcissel,0.9898572,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.10351075,6.0,9.0
Spiza americana_Dickcissel,0.952822,7.0,10.0
Setophaga kirtlandii_Kirtland's Warbler,0.13725474,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.13100618,9.0,12.0
Spiza americana_Dickcissel,0.1193311,9.0,12.0
Spiza americana_Dickcissel,0.22639489,10.0,13.0
Eremophila alpestris_Horned Lark,0.10366649,10.0,13.0
Spiza americana_Dickcissel,0.9716309,11.0,14.0
Spiza americana_Dickcissel,0.7668313,12.0,15.0
Spiza americana_Dickcissel,0.42657477,13.0,15.48
