species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.6433014,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.7071352,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.87150925,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.16933979,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.11568278,5.0,8.0
Spinus tristis_American Goldfinch,0.13736579,9.0,12.0
Rallus elegans_King Rail,0.1364586,10.0,13.0
Ixobrychus exilis_Least Bittern,0.10006844,10.0,13.0
Spinus tristis_American Goldfinch,0.18216053,11.0,14.0
Quiscalus major_Boat-tailed Grackle,0.13197477,12.0,15.0
Quiscalus major_Boat-tailed Grackle,0.23938583,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.12239549,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.59174854,14.0,17.0
Dicrurus macrocercus_Black Drongo,0.39096457,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.5010614,15.0,18.0
Dicrurus macrocercus_Black Drongo,0.29273155,18.0,21.0
Chlidonias hybrida_Whiskered Tern,0.16347946,19.0,22.0
Sturnus vulgaris_European Starling,0.13768664,19.0,22.0
Sturnus unicolor_Spotless Starling,0.12848468,19.0,22.0
Dicrurus macrocercus_Black Drongo,0.10148709,19.0,22.0
Sturnus unicolor_Spotless Starling,0.20452648,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.20446372,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.18123482,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.5369176,25.0,28.0
Melanerpes lewis_Lewis's Woodpecker,0.1711415,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.25225738,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.25203004,27.0,30.0
Phylloscopus reguloides_Blyth's Leaf Warbler,0.115995176,27.0,30.0
