species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.2337709,0.0,3.0
Acanthis flammea_Common Redpoll,0.25935557,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.39669615,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.88060886,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.8993184,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.83859813,11.0,14.0
Loxia curvirostra_Red Crossbill,0.12693787,11.0,14.0
Loxia curvirostra_Red Crossbill,0.22216737,12.0,15.0
Loxia curvirostra_Red Crossbill,0.57533205,13.0,16.0
Loxia scotica_Scottish Crossbill,0.13677035,13.0,16.0
Loxia leucoptera_White-winged Crossbill,0.11302327,13.0,16.0
Oporornis agilis_Connecticut Warbler,0.19308533,15.0,18.0
Oporornis agilis_Connecticut Warbler,0.20807591,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.12721863,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.57116234,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.852921,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.7030952,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.6284072,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.18711928,25.0,28.0
Vermivora chrysoptera_Golden-winged Warbler,0.17144254,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.7481822,26.0,29.0
Vermivora chrysoptera_Golden-winged Warbler,0.14901575,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.79932827,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.59323955,28.0,31.0
Acanthis flammea_Common Redpoll,0.3522958,29.0,32.0
Acanthis flammea_Common Redpoll,0.26180983,30.0,33.0
Loxia leucoptera_White-winged Crossbill,0.14156994,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.28114316,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.36234912,35.0,38.0
Setophaga fusca_Blackburnian Warbler,0.35155433,36.0,39.0
Oporornis agilis_Connecticut Warbler,0.1959951,37.0,40.0
Vermivora chrysoptera_Golden-winged Warbler,0.1532682,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.20622979,38.0,41.0
Seiurus aurocapilla_Ovenbird,0.30694804,43.0,45.48
