species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.15692903,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.1288578,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.10610729,0.0,3.0
Setophaga citrina_Hooded Warbler,0.10055104,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.9955727,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.9926716,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.9870171,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.9878626,4.0,7.0
Setophaga americana_Northern Parula,0.29227543,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.2533857,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.27691627,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.37822542,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.11368547,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.7414707,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.9423362,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.9668132,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.96221536,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.99285865,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.96522593,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.15165764,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.10679143,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.3457967,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.16476852,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.10563807,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.34718633,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.14937603,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.98328775,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.990915,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.9889803,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.9845121,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.97846174,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.1515902,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.108894214,22.0,25.0
Mniotilta varia_Black-and-white Warbler,0.10281517,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.52533716,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.1864261,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.23193899,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.12839973,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.10206192,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.32454053,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.18699618,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.98787785,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.99653804,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.99274904,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.9756516,30.0,32.20802721088435
