species,score,start_time,end_time
Catharus fuscescens_Veery,0.50494295,0.0,3.0
Catharus fuscescens_Veery,0.8450278,1.0,4.0
Catharus fuscescens_Veery,0.9569728,2.0,5.0
Catharus fuscescens_Veery,0.9578029,3.0,6.0
Catharus fuscescens_Veery,0.52900493,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.22513618,4.0,7.0
Catharus fuscescens_Veery,0.9016596,5.0,8.0
Catharus fuscescens_Veery,0.9916536,6.0,9.0
Catharus fuscescens_Veery,0.9695574,7.0,10.0
Catharus fuscescens_Veery,0.87994194,8.0,11.0
Catharus fuscescens_Veery,0.19929136,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.12028625,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.2237564,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.12349258,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.28467694,12.0,15.0
Catharus fuscescens_Veery,0.79340714,13.0,16.0
Catharus fuscescens_Veery,0.910208,14.0,17.0
Catharus fuscescens_Veery,0.798328,15.0,18.0
Catharus fuscescens_Veery,0.5826202,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.29157043,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.12037064,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.13570191,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.108239934,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.10633802,18.0,21.0
Catharus fuscescens_Veery,0.8021099,19.0,22.0
Catharus fuscescens_Veery,0.9827204,20.0,23.0
Catharus fuscescens_Veery,0.99389267,21.0,24.0
Catharus fuscescens_Veery,0.96050644,22.0,25.0
Catharus fuscescens_Veery,0.6474039,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.28897122,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.12944277,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.15438797,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.15309219,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.15664019,26.0,29.0
Catharus fuscescens_Veery,0.9608323,27.0,30.0
Catharus fuscescens_Veery,0.9895856,28.0,31.0
Catharus fuscescens_Veery,0.99805045,29.0,32.0
Catharus fuscescens_Veery,0.9934876,30.0,33.0
Catharus fuscescens_Veery,0.96418554,31.0,33.384036281179135
