species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.8674124,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.21337523,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.2614653,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.20425302,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.39115778,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.18431251,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.66331595,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.6612482,5.0,8.0
Leiothlypis peregrina_Tennessee Warbler,0.107181184,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.29901177,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.79136324,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.113147855,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.7810882,12.0,15.0
Setophaga tigrina_Cape May Warbler,0.122398704,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.96358913,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.9694639,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.9233198,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.2581977,16.0,19.0
Vermivora cyanoptera_Blue-winged Warbler,0.10585558,16.0,19.0
Phylloscopus examinandus_Kamchatka Leaf Warbler,0.19100268,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.13070647,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.3095768,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.19515836,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.6711471,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.7024906,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.119684085,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.38448718,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.18143983,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14936733,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.33632755,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.29177108,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11008225,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.5753938,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.1625202,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.9292652,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.43557057,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.75576717,27.0,30.0
Setophaga citrina_Hooded Warbler,0.106326886,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.7381241,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.49835533,31.0,34.0
Corvus brachyrhynchos_American Crow,0.45133695,31.0,34.0
Setophaga fusca_Blackburnian Warbler,0.44372988,32.0,35.0
Corvus brachyrhynchos_American Crow,0.259488,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.84269345,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.68565446,34.0,36.48
