species,score,start_time,end_time
Catharus fuscescens_Veery,0.6961193,0.0,3.0
Catharus fuscescens_Veery,0.29178086,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.1299872,1.0,4.0
Catharus fuscescens_Veery,0.77211124,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.10678905,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.2662361,3.0,6.0
Catharus fuscescens_Veery,0.2366653,5.0,8.0
Catharus fuscescens_Veery,0.7102815,6.0,9.0
Catharus fuscescens_Veery,0.7311237,7.0,10.0
Catharus fuscescens_Veery,0.53898597,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.1314342,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.2027138,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.23041305,11.0,14.0
Catharus fuscescens_Veery,0.25173023,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.19206715,12.0,15.0
Catharus fuscescens_Veery,0.4028044,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.1808947,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.25371024,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.15397109,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.106513664,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.102144666,15.0,18.0
Setophaga castanea_Bay-breasted Warbler,0.10202591,15.0,18.0
Catharus fuscescens_Veery,0.21261036,18.0,20.928027210884355
