species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.9952911,0.0,3.0
Setophaga petechia_Yellow Warbler,0.9847552,1.0,4.0
Setophaga petechia_Yellow Warbler,0.8236964,2.0,5.0
Certhia familiaris_Eurasian Treecreeper,0.403034,2.0,5.0
Zenaida macroura_Mourning Dove,0.12621391,3.0,6.0
Catharus fuscescens_Veery,0.20757991,5.0,8.0
Catharus fuscescens_Veery,0.14058349,9.0,12.0
Catharus fuscescens_Veery,0.13355747,10.0,13.0
Catharus fuscescens_Veery,0.24151823,11.0,14.0
Setophaga petechia_Yellow Warbler,0.8541954,15.0,18.0
Setophaga petechia_Yellow Warbler,0.9595281,16.0,19.0
Setophaga petechia_Yellow Warbler,0.9263765,17.0,20.0
Catharus fuscescens_Veery,0.18382278,26.0,29.0
Setophaga petechia_Yellow Warbler,0.5508126,27.0,30.0
Leiothlypis ruficapilla_Nashville Warbler,0.33588025,27.0,30.0
Cardellina rubrifrons_Red-faced Warbler,0.12767816,27.0,30.0
Setophaga petechia_Yellow Warbler,0.98927885,28.0,31.0
Setophaga petechia_Yellow Warbler,0.9866301,29.0,32.0
Setophaga petechia_Yellow Warbler,0.99283594,30.0,33.0
Zenaida macroura_Mourning Dove,0.23099853,33.0,36.0
Zenaida macroura_Mourning Dove,0.1313227,35.0,38.0
Catharus fuscescens_Veery,0.84843814,37.0,40.0
Catharus fuscescens_Veery,0.77655315,38.0,41.0
Catharus fuscescens_Veery,0.49630842,39.0,42.0
Setophaga petechia_Yellow Warbler,0.46530274,41.0,44.0
Setophaga ruticilla_American Redstart,0.24612999,41.0,44.0
Setophaga petechia_Yellow Warbler,0.98490983,42.0,45.0
Setophaga petechia_Yellow Warbler,0.98398685,43.0,46.0
Setophaga petechia_Yellow Warbler,0.9810082,44.0,47.0
Pycnonotus sinensis_Light-vented Bulbul,0.100643195,47.0,50.0
Geococcyx californianus_Greater Roadrunner,0.18519796,48.0,51.0
Zenaida macroura_Mourning Dove,0.10673553,48.0,51.0
Geococcyx californianus_Greater Roadrunner,0.15047428,49.0,52.0
Geococcyx californianus_Greater Roadrunner,0.26161882,50.0,53.0
Setophaga occidentalis_Hermit Warbler,0.103580065,51.0,54.0
Colaptes auratus_Northern Flicker,0.2041735,56.0,59.0
Dryocopus pileatus_Pileated Woodpecker,0.15056543,56.0,59.0
Catharus fuscescens_Veery,0.11748496,56.0,59.0
Setophaga petechia_Yellow Warbler,0.8984259,57.0,60.0
Setophaga petechia_Yellow Warbler,0.9850567,58.0,61.0
Setophaga petechia_Yellow Warbler,0.98300236,59.0,62.0
Setophaga petechia_Yellow Warbler,0.93487126,60.0,63.0
Cardellina rubrifrons_Red-faced Warbler,0.5012689,61.0,64.0
Setophaga magnolia_Magnolia Warbler,0.30386424,61.0,64.0
Setophaga nigrescens_Black-throated Gray Warbler,0.24841115,61.0,64.0
Zenaida macroura_Mourning Dove,0.22271734,64.0,67.0
Zenaida macroura_Mourning Dove,0.20003308,65.0,68.0
Zenaida macroura_Mourning Dove,0.14993529,66.0,69.0
Setophaga petechia_Yellow Warbler,0.76246655,67.0,70.0
Setophaga ruticilla_American Redstart,0.12699167,67.0,70.0
Phylloscopus trochilus_Willow Warbler,0.10894931,67.0,70.0
Setophaga petechia_Yellow Warbler,0.9926674,68.0,71.0
Setophaga petechia_Yellow Warbler,0.9855054,69.0,72.0
Setophaga petechia_Yellow Warbler,0.6855619,70.0,73.0
Geothlypis trichas_Common Yellowthroat,0.40607882,71.0,74.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.32873556,71.0,74.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.28649595,71.0,74.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.10756668,71.0,74.0
Geothlypis trichas_Common Yellowthroat,0.21214966,72.0,74.37600907029478
