species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.98652816,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.98042893,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.8695375,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.94506216,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.12965733,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.11122737,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.1041137,4.0,7.0
Ixobrychus exilis_Least Bittern,0.17942248,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.13775438,5.0,8.0
Spiza americana_Dickcissel,0.1224927,5.0,8.0
Spiza americana_Dickcissel,0.12567589,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.124178715,6.0,9.0
Ixobrychus exilis_Least Bittern,0.120324686,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.10172723,7.0,10.0
Ixobrychus exilis_Least Bittern,0.111187525,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.10536081,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.11288234,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.13995947,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.83465856,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.93302995,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.9910574,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.92342895,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.34830162,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.28759566,18.0,21.0
Rallus crepitans_Clapper Rail,0.160607,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.11357279,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.12358684,23.0,26.0
Vireo bellii_Bell's Vireo,0.12496011,25.0,28.0
Ixobrychus exilis_Least Bittern,0.30084762,27.0,30.0
Ixobrychus exilis_Least Bittern,0.3992478,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.15581554,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.97100574,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.97395104,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.95864,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.83369625,33.0,36.0
