species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.28419435,0.0,3.0
Vireo griseus_White-eyed Vireo,0.87095726,1.0,4.0
Vireo griseus_White-eyed Vireo,0.9620882,2.0,5.0
Vireo griseus_White-eyed Vireo,0.964996,3.0,6.0
Vireo griseus_White-eyed Vireo,0.74295026,4.0,7.0
Vireo griseus_White-eyed Vireo,0.9306947,7.0,10.0
Vireo griseus_White-eyed Vireo,0.9356466,8.0,11.0
Vireo griseus_White-eyed Vireo,0.8974986,9.0,12.0
Cantorchilus nigricapillus_Bay Wren,0.10308045,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.11401796,15.0,18.0
Vireo griseus_White-eyed Vireo,0.9594789,16.0,19.0
Vireo griseus_White-eyed Vireo,0.9357287,17.0,20.0
Vireo griseus_White-eyed Vireo,0.9263144,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.22030546,21.0,24.0
Vireo griseus_White-eyed Vireo,0.95576525,22.0,25.0
Vireo griseus_White-eyed Vireo,0.93218076,23.0,26.0
Vireo griseus_White-eyed Vireo,0.90057343,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.87917835,25.0,27.096009070294784
