species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.47367457,0.0,3.0
Loxia curvirostra_Red Crossbill,0.2694139,3.0,6.0
Loxia leucoptera_White-winged Crossbill,0.1042125,3.0,6.0
Loxia curvirostra_Red Crossbill,0.21786469,4.0,7.0
Loxia leucoptera_White-winged Crossbill,0.10051129,4.0,7.0
Loxia curvirostra_Red Crossbill,0.2710578,5.0,8.0
Loxia leucoptera_White-winged Crossbill,0.1191663,5.0,8.0
Loxia curvirostra_Red Crossbill,0.5919006,6.0,9.0
Loxia leucoptera_White-winged Crossbill,0.12938824,6.0,9.0
Loxia curvirostra_Red Crossbill,0.31760043,7.0,10.0
Spizelloides arborea_American Tree Sparrow,0.10431257,7.0,10.0
Loxia curvirostra_Red Crossbill,0.17222074,8.0,11.0
Loxia curvirostra_Red Crossbill,0.12316754,11.0,14.0
Loxia curvirostra_Red Crossbill,0.6057219,12.0,15.0
Loxia leucoptera_White-winged Crossbill,0.36042807,12.0,15.0
Loxia curvirostra_Red Crossbill,0.3335634,13.0,16.0
Loxia leucoptera_White-winged Crossbill,0.17114712,13.0,16.0
Sitta pusilla_Brown-headed Nuthatch,0.10053274,14.0,17.0
Loxia curvirostra_Red Crossbill,0.40013158,15.0,18.0
Loxia curvirostra_Red Crossbill,0.43049255,16.0,19.0
Loxia leucoptera_White-winged Crossbill,0.1757577,16.0,19.0
Loxia curvirostra_Red Crossbill,0.1277987,17.0,20.0
Sitta pygmaea_Pygmy Nuthatch,0.118841276,17.0,20.0
Loxia curvirostra_Red Crossbill,0.5011609,18.0,21.0
Loxia leucoptera_White-winged Crossbill,0.11134692,18.0,21.0
Sitta pygmaea_Pygmy Nuthatch,0.5009366,19.0,22.0
Loxia curvirostra_Red Crossbill,0.13618119,19.0,22.0
Sitta pusilla_Brown-headed Nuthatch,0.10795541,19.0,22.0
Loxia leucoptera_White-winged Crossbill,0.40364668,20.0,23.0
Loxia curvirostra_Red Crossbill,0.23504074,20.0,23.0
Loxia leucoptera_White-winged Crossbill,0.10733455,21.0,24.0
Loxia leucoptera_White-winged Crossbill,0.22840479,22.0,25.0
Loxia curvirostra_Red Crossbill,0.1743165,22.0,25.0
Loxia curvirostra_Red Crossbill,0.48016834,23.0,26.0
Loxia curvirostra_Red Crossbill,0.52855474,24.0,27.0
Loxia leucoptera_White-winged Crossbill,0.27953628,24.0,27.0
Loxia curvirostra_Red Crossbill,0.29653513,25.0,28.0
Loxia leucoptera_White-winged Crossbill,0.12010984,25.0,28.0
