species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.1293839,0.0,3.0
Vireo gilvus_Warbling Vireo,0.47100604,2.0,5.0
Vireo gilvus_Warbling Vireo,0.63621885,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.4238678,4.0,7.0
Vireo gilvus_Warbling Vireo,0.14289139,4.0,7.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1127707,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.35127732,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.4844492,7.0,10.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.112756945,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.6906082,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.9599423,9.0,12.0
Vireo gilvus_Warbling Vireo,0.32221064,11.0,14.0
Vireo gilvus_Warbling Vireo,0.45351732,12.0,15.0
Vireo gilvus_Warbling Vireo,0.14110546,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.31230178,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.23565015,15.0,18.0
Euphagus carolinus_Rusty Blackbird,0.1011255,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.34672382,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.108854376,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.8437275,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.8980381,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.92734265,19.0,22.0
Setophaga ruticilla_American Redstart,0.15040956,20.0,23.0
Vireo gilvus_Warbling Vireo,0.1255852,21.0,24.0
Vireo gilvus_Warbling Vireo,0.5062195,22.0,25.0
Vireo gilvus_Warbling Vireo,0.29038808,23.0,26.0
Vireo gilvus_Warbling Vireo,0.4480691,24.0,27.0
Vireo gilvus_Warbling Vireo,0.4005517,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.5076681,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.90249586,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.31650573,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.83642423,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.7683326,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.8226743,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.62852657,33.0,36.0
Setophaga ruticilla_American Redstart,0.19475317,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.24959956,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.71136034,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.53043926,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.8274574,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.10414864,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.8690996,43.0,46.0
Protonotaria citrea_Prothonotary Warbler,0.94377553,44.0,47.0
Protonotaria citrea_Prothonotary Warbler,0.28640166,45.0,47.088027210884356
