species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.29015794,0.0,3.0
Melospiza lincolnii_Lincoln's Sparrow,0.17290597,0.0,3.0
Setophaga discolor_Prairie Warbler,0.77802515,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.32098174,1.0,4.0
Setophaga discolor_Prairie Warbler,0.52240807,2.0,5.0
Setophaga discolor_Prairie Warbler,0.7021396,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.3050599,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.80892664,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.75154006,7.0,10.0
Setophaga discolor_Prairie Warbler,0.15481883,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.73007107,8.0,10.536009070294785
Setophaga discolor_Prairie Warbler,0.10558345,8.0,10.536009070294785
