species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.1992791,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.116049685,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.71921664,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.55866486,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.1583798,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.98915064,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.15143421,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.9832071,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.94377637,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.1350345,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.11361022,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.18527268,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.14908631,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.11052871,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.96461326,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.9914527,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.9924056,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.43968162,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.52213573,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.7400991,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.76116204,19.0,22.0
Icterus galbula_Baltimore Oriole,0.13488966,19.0,22.0
Piranga rubra_Summer Tanager,0.114825614,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.14693408,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.11362202,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.11817099,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.12719621,22.0,25.0
Piranga rubra_Summer Tanager,0.11278751,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.10882637,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.1533902,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.15429156,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.113874696,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.9604549,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.9587022,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.9862048,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.15434393,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.6789243,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.6720048,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.8413247,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.33115962,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.32171616,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.13391915,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.5112026,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.17183284,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.1456476,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.11040857,37.0,40.0
Icterus galbula_Baltimore Oriole,0.13319921,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.29618186,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.14364798,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.74539644,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.18076281,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.94554794,42.0,45.0
Limnothlypis swainsonii_Swainson's Warbler,0.10423793,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.7620864,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.122045,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.10257056,43.0,46.0
Protonotaria citrea_Prothonotary Warbler,0.93413657,44.0,47.0
Protonotaria citrea_Prothonotary Warbler,0.873471,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.85788953,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.12628934,46.0,49.0
Protonotaria citrea_Prothonotary Warbler,0.49782252,47.0,50.0
Geothlypis formosa_Kentucky Warbler,0.16752847,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.1341228,47.0,50.0
Protonotaria citrea_Prothonotary Warbler,0.12908982,48.0,51.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10713072,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.25475124,49.0,52.0
Geothlypis formosa_Kentucky Warbler,0.15478387,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.14371975,49.0,52.0
Limnothlypis swainsonii_Swainson's Warbler,0.2006114,50.0,53.0
Geothlypis formosa_Kentucky Warbler,0.16957878,50.0,53.0
Protonotaria citrea_Prothonotary Warbler,0.11742805,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.11185083,50.0,53.0
Geothlypis formosa_Kentucky Warbler,0.11000023,51.0,54.0
Geothlypis formosa_Kentucky Warbler,0.23364721,52.0,55.0
Protonotaria citrea_Prothonotary Warbler,0.10503438,52.0,55.0
Piranga rubra_Summer Tanager,0.100116484,52.0,55.0
Protonotaria citrea_Prothonotary Warbler,0.13791198,53.0,56.0
Geothlypis formosa_Kentucky Warbler,0.17342548,54.0,57.0
Limnothlypis swainsonii_Swainson's Warbler,0.16104992,54.0,57.0
Limnothlypis swainsonii_Swainson's Warbler,0.13526112,55.0,58.0
Geothlypis formosa_Kentucky Warbler,0.11577119,55.0,58.0
Geothlypis formosa_Kentucky Warbler,0.14344205,56.0,59.0
Limnothlypis swainsonii_Swainson's Warbler,0.10452529,56.0,59.0
Empidonax virescens_Acadian Flycatcher,0.27170986,57.0,60.0
Geothlypis formosa_Kentucky Warbler,0.1301631,57.0,60.0
Empidonax virescens_Acadian Flycatcher,0.14226213,58.0,61.0
Empidonax virescens_Acadian Flycatcher,0.99804723,59.0,62.0
Empidonax virescens_Acadian Flycatcher,0.99579054,60.0,63.0
Protonotaria citrea_Prothonotary Warbler,0.10529455,60.0,63.0
Empidonax virescens_Acadian Flycatcher,0.9979425,61.0,64.0
Protonotaria citrea_Prothonotary Warbler,0.463355,62.0,65.0
Dryobates pubescens_Downy Woodpecker,0.29186317,62.0,65.0
Dryobates pubescens_Downy Woodpecker,0.711221,63.0,66.0
Protonotaria citrea_Prothonotary Warbler,0.34234235,63.0,66.0
Dryobates pubescens_Downy Woodpecker,0.14933862,64.0,67.0
Empidonax virescens_Acadian Flycatcher,0.295985,65.0,68.0
Empidonax virescens_Acadian Flycatcher,0.3914083,67.0,70.0
Thryothorus ludovicianus_Carolina Wren,0.19142084,67.0,70.0
Empidonax virescens_Acadian Flycatcher,0.2958503,68.0,71.0
Empidonax virescens_Acadian Flycatcher,0.28954354,69.0,72.0
Empidonax virescens_Acadian Flycatcher,0.20006664,70.0,73.0
Dryobates borealis_Red-cockaded Woodpecker,0.11795454,70.0,73.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.1199188,71.0,74.0
Empidonax virescens_Acadian Flycatcher,0.22698003,72.0,75.0
Elanoides forficatus_Swallow-tailed Kite,0.1395488,73.0,76.0
Haliaeetus leucocephalus_Bald Eagle,0.12502128,73.0,76.0
Geothlypis formosa_Kentucky Warbler,0.12619273,74.0,77.0
Limnothlypis swainsonii_Swainson's Warbler,0.10140466,74.0,77.0
Empidonax virescens_Acadian Flycatcher,0.99504954,75.0,78.0
Empidonax virescens_Acadian Flycatcher,0.9976883,76.0,79.0
Empidonax virescens_Acadian Flycatcher,0.98186755,77.0,80.0
Limnothlypis swainsonii_Swainson's Warbler,0.32785565,78.0,81.0
Geothlypis formosa_Kentucky Warbler,0.14430414,78.0,81.0
Protonotaria citrea_Prothonotary Warbler,0.108770035,78.0,81.0
Limnothlypis swainsonii_Swainson's Warbler,0.21758726,79.0,82.0
Icterus galbula_Baltimore Oriole,0.16507366,80.0,83.0
Limnothlypis swainsonii_Swainson's Warbler,0.17407277,81.0,84.0
Limnothlypis swainsonii_Swainson's Warbler,0.1624244,82.0,85.0
Protonotaria citrea_Prothonotary Warbler,0.12625858,82.0,85.0
Limnothlypis swainsonii_Swainson's Warbler,0.24039295,83.0,86.0
Geothlypis formosa_Kentucky Warbler,0.19727428,83.0,86.0
Protonotaria citrea_Prothonotary Warbler,0.17348297,83.0,86.0
Limnothlypis swainsonii_Swainson's Warbler,0.1570284,84.0,87.0
Geothlypis formosa_Kentucky Warbler,0.11250905,84.0,87.0
Limnothlypis swainsonii_Swainson's Warbler,0.34444013,85.0,88.0
Geothlypis formosa_Kentucky Warbler,0.20219687,85.0,88.0
Protonotaria citrea_Prothonotary Warbler,0.18899755,85.0,88.0
Limnothlypis swainsonii_Swainson's Warbler,0.40761757,86.0,89.0
Geothlypis formosa_Kentucky Warbler,0.20575228,86.0,89.0
Limnothlypis swainsonii_Swainson's Warbler,0.27034268,87.0,90.0
Thryothorus ludovicianus_Carolina Wren,0.16223048,87.0,90.0
Protonotaria citrea_Prothonotary Warbler,0.15471749,87.0,90.0
Limnothlypis swainsonii_Swainson's Warbler,0.11621419,88.0,91.0
Empidonax virescens_Acadian Flycatcher,0.9963277,89.0,92.0
Empidonax virescens_Acadian Flycatcher,0.9930515,90.0,92.92802721088435
