species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.9921639,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.31167978,0.0,3.0
Vireo bellii_Bell's Vireo,0.938764,1.0,4.0
Vireo bellii_Bell's Vireo,0.9959196,2.0,5.0
Vireo bellii_Bell's Vireo,0.9989172,3.0,6.0
Vireo bellii_Bell's Vireo,0.99635005,4.0,7.0
Vireo bellii_Bell's Vireo,0.9974376,5.0,8.0
Vireo bellii_Bell's Vireo,0.9992004,6.0,9.0
Vireo bellii_Bell's Vireo,0.77314615,7.0,10.0
Icterus spurius_Orchard Oriole,0.14790773,7.0,10.0
Vireo bellii_Bell's Vireo,0.9976157,8.0,11.0
Vireo bellii_Bell's Vireo,0.99002796,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.16802263,9.0,12.0
Vireo bellii_Bell's Vireo,0.99974304,10.0,13.0
Vireo bellii_Bell's Vireo,0.9988943,11.0,14.0
Vireo bellii_Bell's Vireo,0.99830866,12.0,15.0
