species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.94602317,0.0,3.0
Melospiza melodia_Song Sparrow,0.32613537,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.27796206,3.0,6.0
Passerina ciris_Painted Bunting,0.20006633,3.0,6.0
Passerina ciris_Painted Bunting,0.46767068,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.10322037,4.0,7.0
Passerina ciris_Painted Bunting,0.3677567,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.1679341,6.0,9.0
Passerina ciris_Painted Bunting,0.16065598,6.0,9.0
Passerina ciris_Painted Bunting,0.29785156,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.1535718,12.0,15.0
Melospiza melodia_Song Sparrow,0.10042743,14.0,17.0
Melospiza melodia_Song Sparrow,0.12188218,15.0,18.0
Melospiza melodia_Song Sparrow,0.8073289,16.0,19.0
Melospiza melodia_Song Sparrow,0.84343255,17.0,19.416009070294784
