species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.99671906,0.0,3.0
Myiotriccus ornatus_Ornate Flycatcher,0.117668934,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.93156016,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.9889205,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.9638874,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.9846007,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.99353385,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.9913715,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.9873641,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.8689683,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.9816929,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.97998536,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.885543,11.0,14.0
Myiotriccus ornatus_Ornate Flycatcher,0.25443637,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.84586227,12.0,14.04
