species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.9861726,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.9817555,1.0,4.0
Setophaga ruticilla_American Redstart,0.63815784,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.3461963,2.0,5.0
Setophaga ruticilla_American Redstart,0.802859,3.0,6.0
Setophaga ruticilla_American Redstart,0.9367417,4.0,7.0
Setophaga ruticilla_American Redstart,0.81270903,5.0,8.0
Oporornis agilis_Connecticut Warbler,0.1940649,8.0,11.0
Setophaga ruticilla_American Redstart,0.73645365,9.0,12.0
Setophaga ruticilla_American Redstart,0.8711482,10.0,13.0
Setophaga ruticilla_American Redstart,0.87747055,11.0,14.0
Setophaga ruticilla_American Redstart,0.4786055,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.13779667,12.0,15.0
Setophaga ruticilla_American Redstart,0.8971887,14.0,17.0
Setophaga ruticilla_American Redstart,0.8967727,15.0,18.0
Setophaga ruticilla_American Redstart,0.93723905,16.0,19.0
Setophaga ruticilla_American Redstart,0.24443145,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.68244416,19.0,22.0
Setophaga ruticilla_American Redstart,0.72401863,20.0,22.99201814058957
Geothlypis formosa_Kentucky Warbler,0.38986847,20.0,22.99201814058957
