species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.5648194,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.3238528,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.56362146,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.15482917,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.26110712,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.14138149,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.27895233,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.20797941,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.14713627,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.14441533,6.0,9.0
