species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.924833,0.0,3.0
Engine_Engine,0.21230924,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.91652685,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.88143516,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.2821539,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.81459284,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.9445752,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.9659534,8.0,11.0
Engine_Engine,0.10412306,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.6250098,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.7855664,15.0,18.0
Myiarchus crinitus_Great Crested Flycatcher,0.2959885,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.26224852,16.0,19.0
Engine_Engine,0.11857425,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.87226033,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.89452827,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.95416754,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.78843594,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.96407473,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.9926473,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.9411105,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.8717125,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.56695795,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.5603841,33.0,36.0
Vireo flavifrons_Yellow-throated Vireo,0.7410424,34.0,37.0
Vireo flavifrons_Yellow-throated Vireo,0.6129396,35.0,37.36802721088436
