species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.6297352,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.27799118,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9690971,1.0,4.0
Setophaga petechia_Yellow Warbler,0.32877612,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9692239,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9765053,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8762866,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.1088906,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9856133,9.0,12.0
Setophaga petechia_Yellow Warbler,0.2632704,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.97322196,10.0,13.0
Setophaga petechia_Yellow Warbler,0.23495732,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.92490864,11.0,14.0
Setophaga petechia_Yellow Warbler,0.10234571,11.0,14.0
Setophaga petechia_Yellow Warbler,0.4006168,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.34583226,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.19080104,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.96510214,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.96403265,18.0,21.0
Setophaga petechia_Yellow Warbler,0.34614316,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9554334,19.0,22.0
Setophaga petechia_Yellow Warbler,0.106221266,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8831375,20.0,23.0
Setophaga petechia_Yellow Warbler,0.2406358,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9481223,25.0,28.0
Setophaga petechia_Yellow Warbler,0.17677315,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.98880273,26.0,29.0
Setophaga petechia_Yellow Warbler,0.102705024,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.97199494,27.0,30.0
