species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.86254543,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.904743,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.77894586,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.89451206,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.98304796,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.99366117,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.96929526,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.56800383,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.9631,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.96690714,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.5846372,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.24157532,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.9128691,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.8021001,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.2085571,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.9509729,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.9890644,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.9810755,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.87097234,20.0,23.0
Cacicus chrysopterus_Golden-winged Cacique,0.11021138,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.96974754,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.97139233,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.54854685,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.9759504,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.9885119,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.7273242,26.0,29.0
Eupsittula aurea_Peach-fronted Parakeet,0.3659399,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.9104208,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.97601753,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.9709334,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.8524671,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.9864944,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.9904587,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.7297093,33.0,36.0
Accipiter cooperii_Cooper's Hawk,0.12941915,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.90542984,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.9636209,35.0,38.0
Spinus tristis_American Goldfinch,0.1342334,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.74639237,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.9410313,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.91218,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.13042003,44.0,46.94403628117914
